File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex6_2_9.bch,4,21952,3600,21.4078930001,0.001,15.3539648781,5.46716446001,12.6897842561
for_dataset/odfits,1,17964,3600,33.4601270001,0.001,34.9958046191,5.48990098901,17.1496511831
for_dataset/odfits,2,17868,3600,30.1829180001,0.001,27.0570519071,4.45070508601,14.6468874671
for_dataset/odfits,3,17486,3600,30.1864220001,0.001,24.1317122701,3.92099090101,12.7949076751
for_dataset/odfits,4,18124,3600,30.1072750001,0.001,23.6984392331,3.83651241201,12.3274284741
for_dataset/ex14_2_7.bch,1,22142,3600,59.4892870001,inf,18.4510038941,5.47723285801,75.1459326212
for_dataset/ex14_2_7.bch,2,20280,3600,54.2256370001,inf,13.2980855031,4.09829344401,55.3488685771
for_dataset/ex14_2_7.bch,3,19192,3600,50.1500100001,inf,11.4987718321,3.49970193501,46.8609259361
for_dataset/ex14_2_7.bch,4,19350,3600,52.1380350001,inf,12.2433611871,3.40897259001,48.9254702901
for_dataset/ex6_2_6.bch,1,60382,3600,57.3113160001,0.0370025832252,51.8496302412,19.8384702561,37.6890915052
for_dataset/ex6_2_6.bch,2,60246,3600,55.2656180001,0.0370027262496,39.6385545112,15.3608313211,29.8024808532
for_dataset/ex6_2_6.bch,3,59870,3600,54.3800330001,0.0370027254796,36.0276932762,14.1876300671,25.8467001032
for_dataset/ex6_2_6.bch,4,59758,3600,52.1372140001,0.0370026294015,33.6042627082,11.2066908311,25.3267360412
for_dataset/dualc5,1,56752,3600,77.6634740001,0.001,96.7248669864,18.4077634851,45.1584201473
for_dataset/dualc5,2,56452,3600,74.6142050001,0.001,74.5008881383,13.8429325211,34.6272610152
for_dataset/dualc5,3,56452,3600,76.1206490001,0.001,69.9299579493,13.7565712971,32.5886491602
for_dataset/dualc5,4,56958,3600,76.6077240001,0.001,62.5004617943,11.5872883101,30.1390784602
for_dataset/hs108,1,43074,3600,104.930803001,0.001,160.734058816,16.7820307881,30.1764292472
for_dataset/hs108,2,35862,3600,91.9931890001,0.001,110.821717689,13.3486971971,21.3747957391
for_dataset/hs108,3,44788,3600,94.7886970001,0.001,102.941100488,11.2234382251,19.8343558741
for_dataset/hs108,4,42800,3600,96.2203030001,0.001,93.6270954983,11.5690551491,17.9822492841
for_dataset/hs088,1,1340,3600,114.810717001,0.001,0.598572917001,0.241263268001,126.806903116
for_dataset/hs088,2,1338,3600,120.083322001,0.001,0.488763698001,0.140772500001,112.755940252
for_dataset/hs088,3,1340,3600,121.892093001,0.001,0.383213299001,0.166921700001,97.7633321711
for_dataset/hs088,4,1378,3600,123.848891001,0.001,0.364999295001,0.173529601001,92.7767083851
for_dataset/dualc8,1,189324,3600,351.936549001,0.001,283.985995455,52.1057198049,135.53378774
for_dataset/dualc8,2,187990,3600,343.235053001,0.001,195.361428551,39.3113476567,93.1899595655
for_dataset/dualc8,3,184538,3600,342.943016001,0.001,185.833042973,35.7658503156,88.3087698124
for_dataset/dualc8,4,184958,3600,344.501265001,0.001,180.222474753,34.4761015996,85.4977829404
for_dataset/hs093,1,445612,3600,413.855859001,0.001,345.72625334,83.0696355366,93.5597500499
for_dataset/hs093,2,433896,3600,401.973739001,0.001,247.776571962,55.2168816316,65.7664892727
for_dataset/hs093,3,384762,3600,384.235561001,0.001,239.325680196,54.8906914375,61.3709316676
for_dataset/hs093,4,436366,3600,402.800248001,0.001,228.175772251,50.8423965434,58.8509644326
for_dataset/hs104,1,1591158,3600,1727.48897101,0.001,4.14123398401,97.8157472077,162.771689133
for_dataset/hs104,2,1575924,3600,1666.63027201,0.001,1.44341411801,66.9905101191,117.461722973
for_dataset/hs104,3,1667638,3600,1750.52098801,0.001,1.24926390101,68.6637903943,124.931210214
for_dataset/hs104,4,1502206,3600,1612.12436001,0.001,1.60199280201,67.315364828,112.961099602
for_dataset/ex7_2_3.bch,1,8613964,3600,3599.99949401,0.49371585207,1817.04055772,437.462937072,388.246849363
for_dataset/ex7_2_3.bch,2,13864644,3600,3599.99999401,0.397980242073,306.986556771,515.996924888,403.974900592
for_dataset/ex7_2_3.bch,3,359112,3600,280.956534001,0.001,2.43996930701,13.7705662372,13.2000543432
for_dataset/ex7_2_3.bch,4,364718,3600,293.519737001,0.001,2.54099842701,15.7664140512,13.6131988662
for_dataset/hs070,1,1808834,3600,3599.99587101,inf,10.3668792561,6.21947176202,2551.41187486
for_dataset/hs070,2,1860446,3600,3599.99905701,inf,0.166088200001,0.106741500001,2264.4400044
for_dataset/hs070,3,2030414,3600,3599.99976201,inf,0,0,2053.38158393
for_dataset/hs070,4,1827642,3600,3599.99813001,inf,11.3237397801,6.12075101003,1749.47410865
for_dataset/robot,1,4105816,3600,3599.99909601,0.0380055577678,797.278196391,303.181481855,841.503425716
for_dataset/robot,2,4120666,3600,3599.99926101,0.0378145254147,662.244346758,257.210336779,712.071327705
for_dataset/robot,3,4506088,3600,3599.99973201,0.0368551711557,560.248922022,245.703232324,624.940956355
for_dataset/robot,4,4626548,3600,3599.99862101,0.0353494705379,556.946868725,243.661980623,639.064650715
for_dataset/mistake,1,4034772,3600,3599.99894201,0.00966439588467,309.586244787,275.091659399,443.065824054
for_dataset/mistake,2,4087096,3600,3599.99948401,0.00939333954877,204.186779591,221.379763305,366.118431556
for_dataset/mistake,3,4360872,3600,3599.99972001,0.00945935262508,171.29876852,211.018879887,328.157485541
for_dataset/mistake,4,4268760,3600,3599.99994101,0.00892740922332,167.620704216,209.832571845,320.832167127
for_dataset/polak6,1,4855372,3600,3599.99982301,1.00056052476,0.0438870000001,398.840647441,846.910403697
for_dataset/polak6,2,4900334,3600,3599.99987501,1.00056052476,0.0129766000001,343.646898856,724.13359218
for_dataset/polak6,3,5208674,3600,3599.99958101,1.00056052476,0.0134581000001,323.772378518,637.773374076
for_dataset/polak6,4,5377542,3600,3599.99878801,1.00056052476,0.0125641000001,324.166612983,640.50204299
for_dataset/cresc4,1,3901582,3600,3599.99846101,1.00000000001,1265.64733264,344.303661454,1038.76458456
for_dataset/cresc4,2,3878214,3600,3599.99970801,1.00000000001,1090.19061858,294.905779436,885.861171255
for_dataset/cresc4,3,4190002,3600,3599.99905401,1.00000000001,977.334107394,281.943226725,786.825183481
for_dataset/cresc4,4,4300340,3600,3599.99945401,1.00000000001,986.021721376,282.909769856,786.865805926
for_dataset/hs090,1,15684,3600,3599.82951001,4.19120348532,2.83731237501,1.15280350001,2091.20220607
for_dataset/hs090,2,16128,3600,3599.85702401,5.17134054002,2.30054519901,0.930460193001,1772.01277086
for_dataset/hs090,3,17714,3600,3599.93328401,390.941248356,1.88652320101,0.879656797001,1586.06090822
for_dataset/hs090,4,17444,3600,3599.91791201,4.57120322163,2.03394030801,0.957952297001,1646.99348567
for_dataset/hs089,1,28208,3600,3599.88458001,0.637755467471,3.96314583101,2.03370200201,2482.3475321
for_dataset/hs089,2,28578,3600,3599.92900901,inf,3.36396468901,1.76659349901,2170.46403284
for_dataset/hs089,3,30300,3600,3599.97819001,inf,2.98512470001,1.68220069201,1943.33500338
for_dataset/hs089,4,31008,3600,3599.96089301,0.270292951568,3.06167619401,1.75716319801,1934.79761312
