File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex7_2_3.bch,4,0,3600,1e-06,inf,1.00000000001e-07,0.000391900000001,5.84000000001e-05
for_dataset/ex6_2_9.bch,1,132840,3600,68.9997550001,0.001,0.0225763000001,50.6187185452,40.3876440073
for_dataset/ex6_2_9.bch,2,132840,3600,68.3338190001,0.001,0.00261790000001,44.0918743042,38.3597684783
for_dataset/ex6_2_9.bch,3,132840,3600,69.2012610001,0.001,0.00251170000001,39.9142729532,33.4225370622
for_dataset/ex6_2_9.bch,4,133412,3600,69.3455620001,0.001,0.00263300000001,38.8692765532,31.5114614122
for_dataset/hs088,1,3422,3600,223.264148001,0.001,6.41000000001e-05,1.01498059901,219.810023286
for_dataset/hs088,2,22,3600,7.80530000001,2.28992913957e-16,8.00000000001e-07,0.0265661000001,1.67543968901
for_dataset/hs088,3,3362,3600,228.202701001,0.001,6.23000000001e-05,0.920002504001,193.93165401
for_dataset/hs088,4,22,3600,8.29306800001,6.006e-16,5.00000000001e-07,0.00770540000001,1.58009433001
for_dataset/ex6_2_6.bch,1,496288,3600,247.057979001,0.037002726245,0.0309981000003,197.2555913,110.180523756
for_dataset/ex6_2_6.bch,2,524192,3600,256.024513001,0.163728307245,0.0109549000001,160.887737253,89.8709282461
for_dataset/ex6_2_6.bch,3,499692,3600,268.780150001,0.037002726245,0.0106770000001,164.719240246,92.4167712251
for_dataset/ex6_2_6.bch,4,496288,3600,282.221663001,0.037002726245,0.0111032000001,173.537683699,96.9451404142
for_dataset/dixchlng,1,1896,3600,4.20290600001,0.000849307913591,5.21000000001e-05,1.61269730101,1.88018050101
for_dataset/dixchlng,2,5824,3600,13.7219760001,0.001,0.000156200000001,3.37258931901,4.97846919301
for_dataset/dixchlng,3,782,3600,1.36209500001,0.001,2.45000000001e-05,0.425850977001,0.869873335001
for_dataset/dixchlng,4,597992,3600,1369.57876501,0.001,0.0137366000002,196.253491509,302.172460709
for_dataset/synthes1.bch,1,420892,3600,368.366277001,0.001,0.0181510000003,291.371100808,47.1179767711
for_dataset/synthes1.bch,2,411972,3600,382.173694001,0.001,0.0408294000003,258.493546363,40.8753311999
for_dataset/synthes1.bch,3,489458,3600,481.058807001,0.001,0.0738172000006,316.338533122,50.4978359863
for_dataset/synthes1.bch,4,468412,3600,434.252299001,0.001,0.0531550000007,263.124943419,40.7756680401
for_dataset/dipigri,1,34,3600,0.0235800000001,0.001,9.00000000001e-07,0.0302537000001,0.00191850000001
for_dataset/dipigri,2,4775746,3600,3599.99850801,0.00118141566596,0.177861699004,1319.12711327,439.532216904
for_dataset/dipigri,3,20,3600,0.0150060000001,0.001,5.00000000001e-07,0.00400830000001,0.00127430000001
for_dataset/dipigri,4,151466,3600,105.853655001,0.001,0.00384720000001,41.4992647622,10.4317361071
for_dataset/hs089,1,156,3600,34.8590570001,2.56000000001e-16,4.50000000001e-06,0.0414359030001,20.8572168551
for_dataset/hs089,2,388,3600,82.9401310001,2.56000000001e-16,8.80000000001e-06,0.179912798001,46.1917827571
for_dataset/hs089,3,388,3600,81.8975850001,1.792e-15,1.19000000001e-05,0.203913200001,42.4671997751
for_dataset/hs089,4,26518,3600,3599.95786501,0.575100991912,0.000533300000001,6.07606850301,2520.53533711
for_dataset/hs108,1,3542468,3600,3599.99897701,0.00369820683216,0.0888213000018,768.654479804,338.011811029
for_dataset/hs108,2,2,3600,0.00294200000001,0.001,3.00000000001e-07,0.00166560000001,0.000714200000001
for_dataset/hs108,3,0,3600,2.00000000001e-06,inf,0,0.000327000000001,0.000190200000001
for_dataset/hs108,4,3873580,3600,3599.99858901,inf,0.150299600005,2140.36299575,293.066012992
for_dataset/hs093,1,648,3600,0.393924000001,inf,1.43000000001e-05,0.430605203001,0.0661234000001
for_dataset/hs093,2,426,3600,0.264684000001,inf,8.10000000001e-06,0.209323800001,0.0366806000001
for_dataset/hs093,3,6208838,3600,3599.99954601,0.0899102279536,0.201553002005,1513.83654134,506.483385634
for_dataset/hs093,4,6047604,3600,3599.99865201,0.0911448355136,0.189210999005,1061.55097188,347.390534561
for_dataset/hs090,1,2,3600,10.7296630001,inf,2.00000000001e-07,0.00123790000001,1.37771875301
for_dataset/hs090,2,14360,3600,3599.92224001,6.42352835437,0.000406200000001,4.49773889301,2242.42311935
for_dataset/hs090,3,14930,3600,3599.62584701,4.60086038743,0.000419800000001,3.18651670201,1692.86255422
for_dataset/hs090,4,46,3600,27.9028360001,-0.01198144876,1.50000000001e-06,0.0134916000001,6.95596386801
for_dataset/dualc8,1,3916584,3600,3599.99858901,0.148624270597,0.110483299003,1108.50053553,962.035758464
for_dataset/dualc8,2,2163186,3600,2077.72006101,0.001,0.0474765020011,442.114655926,376.078499352
for_dataset/dualc8,3,4227440,3600,3599.99865501,0.143753017525,0.0955131990026,764.542731055,655.269443235
for_dataset/dualc8,4,5021268,3600,3599.99954601,0.141068541137,0.101759300003,742.773596168,636.456231433
for_dataset/cresc4,1,4368234,3600,3599.99968701,1.00000000001,0.281622102013,1430.84823463,1436.20148127
for_dataset/cresc4,2,2547608,3600,3599.99995901,inf,0.118995201003,654.563329017,562.862258809
for_dataset/cresc4,3,5151150,3600,3599.99913201,1.00000000001,0.187165499006,954.606693283,956.793305523
for_dataset/cresc4,4,5488818,3600,3599.99899001,1.00000000001,0.201656601007,972.781460395,974.644811858
for_dataset/hs070,1,683032,3600,3599.99615101,inf,0.00327910000001,33.0170096091,859.343710617
for_dataset/hs070,2,1699118,3600,3599.99808901,inf,0.000185100000001,2.83137370401,2261.42266394
for_dataset/hs070,3,2113916,3600,3599.99668301,inf,0,0,2088.05186874
for_dataset/hs070,4,2033104,3600,3599.99894001,inf,0.00221069900001,20.6013427631,1763.71691876
for_dataset/robot,1,4003180,3600,3599.99862601,0.157570531066,0.105654502003,792.362497006,680.998312114
for_dataset/robot,2,3907502,3600,3599.99925001,0.149462967244,0.147713401003,586.756023987,503.852812737
for_dataset/robot,3,4627588,3600,3599.99865501,0.083931672184,0.0917018000026,489.134438735,433.025363068
for_dataset/robot,4,4919452,3600,3599.99860501,inf,0.104420700003,494.354552224,441.63482804
for_dataset/dualc5,1,5051140,3600,3599.99931001,0.0155315135825,0.254092698006,2118.36127311,1275.52866287
for_dataset/dualc5,2,4887018,3600,3599.99973301,0.0156572921413,0.170700003005,1570.54173607,933.850708949
for_dataset/dualc5,3,6064054,3600,3599.99963701,0.0147146843524,0.186854499006,1329.50471945,837.925357104
for_dataset/dualc5,4,6445180,3600,3599.99947401,0.0134861474303,0.190077799006,1319.09576586,832.489510573
for_dataset/polak6,1,4224276,3600,3599.99952501,1.00011005883,0.285221199014,1635.89653143,1110.95949349
for_dataset/polak6,2,3930026,3600,3599.99907101,1.00024366727,0.168050601005,1081.57029775,728.224818106
for_dataset/polak6,3,5073144,3600,3599.99862301,1.00014986269,0.202047902007,1001.90497045,697.096525283
for_dataset/polak6,4,5411448,3600,3599.99958201,1.00009233101,0.202055698007,1007.99430753,713.541662169
