File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs104,2,cells390,1,time0.994936000001,precision0.0712354494599,simplex1.52520401201,red2.82000000001e-05,line0.420197903001
for_dataset/hs104,3,cells364,1,time0.996656000001,precision0.0279550224104,simplex1.46290431301,red2.79000000001e-05,line0.478424502001
for_dataset/hs104,4,cells374,1,time0.998280000001,precision0.0729292843339,simplex1.53611290501,red2.79000000001e-05,line0.450972202001
for_dataset/odfits,1,cells696,1,time0.999624000001,precision0.94335533595,simplex0.497161891001,red1.80000000001e-05,line0.391234689001
for_dataset/odfits,2,cells730,1,time0.997594000001,precision0.947385384395,simplex0.614880509001,red1.75000000001e-05,line0.318360002001
for_dataset/odfits,3,cells778,1,time0.999196000001,precision0.938161470968,simplex0.577988607001,red1.86000000001e-05,line0.376320203001
for_dataset/odfits,4,cells742,1,time0.999258000001,precision0.943553269683,simplex0.563277703001,red1.89000000001e-05,line0.370418299001
for_dataset/dipigri,1,cells742,1,time0.999766000001,precision0.100943960435,simplex1.47125296601,red4.37000000001e-05,line0.381361288001
for_dataset/dipigri,2,cells770,1,time0.997389000001,precision0.0969992845,simplex1.48902361101,red4.94000000001e-05,line0.303776303001
for_dataset/dipigri,3,cells772,1,time0.999805000001,precision0.0834725748858,simplex1.12344260801,red4.78000000001e-05,line0.358352506001
for_dataset/dipigri,4,cells786,1,time0.997188000001,precision0.0970081955107,simplex1.52052030401,red4.57000000001e-05,line0.240033100001
for_dataset/hs093,1,cells1224,1,time0.999047000001,precisioninf,simplex1.63079695301,red0.000568400000001,line0.309696296001
for_dataset/hs093,2,cells1326,1,time0.999582000001,precisioninf,simplex1.44177831301,red4.66000000001e-05,line0.242374501001
for_dataset/hs093,3,cells1282,1,time0.999291000001,precisioninf,simplex1.34685351001,red4.16000000001e-05,line0.262070902001
for_dataset/hs093,4,cells1308,1,time0.999148000001,precisioninf,simplex1.52961920501,red4.47000000001e-05,line0.258790600001
for_dataset/dualc5,1,cells604,1,time0.996892000001,precision1.4301967415,simplex1.37015046801,red3.62000000001e-05,line0.566909483001
for_dataset/dualc5,2,cells676,1,time0.999604000001,precision1.35059351994,simplex1.55945651201,red4.07000000001e-05,line0.440392605001
for_dataset/dualc5,3,cells662,1,time0.998303000001,precision1.35059351994,simplex1.62058421001,red3.42000000001e-05,line0.453896102001
for_dataset/dualc5,4,cells714,1,time0.999932000001,precision1.35350407247,simplex1.49107160501,red4.44000000001e-05,line0.613148302001
for_dataset/hs113,1,cells536,1,time0.999807000001,precision1.58913056416,simplex1.73978515301,red2.80000000001e-05,line0.405329988001
for_dataset/hs113,2,cells530,1,time0.995254000001,precision2.40807718032,simplex1.91406441701,red3.07000000001e-05,line0.310083803001
for_dataset/hs113,3,cells572,1,time0.995943000001,precision1.74438263969,simplex1.67620471801,red4.05000000001e-05,line0.439698602001
for_dataset/hs113,4,cells526,1,time0.994501000001,precision2.90618939362,simplex1.73488460501,red2.75000000001e-05,line0.419567202001
for_dataset/dixchlng,1,cells306,1,time0.998948000001,precision1.00000000232,simplex1.10549147201,red1.29000000001e-05,line0.472879989001
for_dataset/dixchlng,2,cells334,1,time0.999634000001,precision1.00000000023,simplex1.40249390801,red1.51000000001e-05,line0.419118904001
for_dataset/dixchlng,3,cells328,1,time0.997743000001,precision1.00000000065,simplex1.34773821101,red1.37000000001e-05,line0.597360205001
for_dataset/dixchlng,4,cells330,1,time0.998145000001,precision1.00000000995,simplex0.979797503001,red1.53000000001e-05,line0.455576302001
for_dataset/hs110,1,cells1142,1,time0.999916000001,precision0.219793629237,simplex1.00420377401,red4.16000000001e-05,line0.580099588001
for_dataset/hs110,2,cells1156,1,time0.998659000001,precision0.217084335415,simplex1.07750471301,red7.94000000001e-05,line0.544342905001
for_dataset/hs110,3,cells1112,1,time0.998802000001,precision0.218444936172,simplex0.962343708001,red3.71000000001e-05,line0.777323403001
for_dataset/hs110,4,cells1212,1,time0.997505000001,precision0.220482124593,simplex0.788050803001,red4.17000000001e-05,line0.596131101001
for_dataset/ex6_2_9.bch,1,cells788,1,time0.997991000001,precision0.998264415966,simplex0.909536479001,red4.21000000001e-05,line0.551206186001
for_dataset/ex6_2_9.bch,2,cells870,1,time0.997991000001,precision0.998185884277,simplex0.887195107001,red4.89000000001e-05,line0.620640809001
for_dataset/ex6_2_9.bch,3,cells864,1,time0.997647000001,precision0.998185884277,simplex0.941024305001,red5.04000000001e-05,line0.569495907001
for_dataset/ex6_2_9.bch,4,cells830,1,time0.998534000001,precision0.998185884277,simplex1.07948690001,red4.38000000001e-05,line0.590106504001
for_dataset/hs108,1,cells576,1,time0.999124000001,precision0.503476764996,simplex1.40437036501,red2.71000000001e-05,line0.385999890001
for_dataset/hs108,2,cells964,1,time0.997703000001,precision0.545560823443,simplex1.34087040901,red4.01000000001e-05,line0.252200301001
for_dataset/hs108,3,cells768,1,time0.998928000001,precision0.631221151972,simplex1.53957530901,red3.78000000001e-05,line0.406943303001
for_dataset/hs108,4,cells692,1,time0.998473000001,precision0.500667779428,simplex1.33047350801,red2.81000000001e-05,line0.393497800001
for_dataset/mistake,1,cells96,1,time0.993977000001,precisioninf,simplex2.49790334501,red2.20000000001e-05,line0.270092386001
for_dataset/mistake,2,cells168,1,time0.993630000001,precisioninf,simplex2.33823971501,red2.72000000001e-05,line0.290118105001
for_dataset/mistake,3,cells178,1,time0.999873000001,precision1,simplex2.29509641301,red3.24000000001e-05,line0.324996003001
for_dataset/mistake,4,cells178,1,time0.997594000001,precisioninf,simplex2.15064640601,red2.84000000001e-05,line0.331855699001
for_dataset/hs070,1,cells498,1,time0.999676000001,precisioninf,simplex0,red0,line1.51623406201
for_dataset/hs070,2,cells572,1,time0.994478000001,precisioninf,simplex0.00821170000001,red1.20000000001e-06,line1.60245091301
for_dataset/hs070,3,cells552,1,time0.997174000001,precisioninf,simplex0,red0,line1.32577921001
for_dataset/hs070,4,cells544,1,time0.996458000001,precisioninf,simplex0,red0,line1.30640780201
for_dataset/dualc8,1,cells424,1,time0.994861000001,precision1.66489123782,simplex1.13139477201,red2.21000000001e-05,line0.274621193001
for_dataset/dualc8,2,cells432,1,time0.999504000001,precision1.55195374431,simplex0.757104306001,red2.40000000001e-05,line0.422921207001
for_dataset/dualc8,3,cells390,1,time0.998911000001,precision1.65240959817,simplex0.942088407001,red2.04000000001e-05,line0.501563304001
for_dataset/dualc8,4,cells434,1,time0.996919000001,precision1.54609649721,simplex0.599417000001,red2.19000000001e-05,line0.308558701001
for_dataset/haldmads,1,cells356,1,time0.996537000001,precisioninf,simplex0.337422794001,red1.21000000001e-05,line0.847824482001
for_dataset/haldmads,2,cells392,1,time0.999232000001,precisioninf,simplex0.255603402001,red1.64000000001e-05,line0.961008609001
for_dataset/haldmads,3,cells386,1,time0.997467000001,precisioninf,simplex0.328589502001,red1.38000000001e-05,line1.03183520501
for_dataset/haldmads,4,cells420,1,time0.996364000001,precisioninf,simplex0.198592400001,red1.36000000001e-05,line0.490628800001
for_dataset/ex14_2_7.bch,1,cells224,1,time0.993739000001,precisioninf,simplex0.656360291001,red1.99000000001e-05,line1.04803598001
for_dataset/ex14_2_7.bch,2,cells250,1,time0.992477000001,precisioninf,simplex0.614368504001,red1.86000000001e-05,line1.35872331201
for_dataset/ex14_2_7.bch,3,cells252,1,time0.998995000001,precisioninf,simplex0.511981303001,red1.77000000001e-05,line1.17471801001
for_dataset/ex14_2_7.bch,4,cells268,1,time0.999579000001,precisioninf,simplex0.210914599001,red1.50000000001e-05,line0.505852200001
