File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/haldmads,4,11732,3600,57.0804040001,0.001,0.000257400000001,4.86418586601,6.96802218401
for_dataset/dipigri,1,114,3600,0.170808000001,0.001,3.30000000001e-06,0.105234199001,0.0105594000001
for_dataset/dipigri,2,20,3600,0.0287980000001,1.41749573984e-15,5.00000000001e-07,0.0471750990001,0.00185460000001
for_dataset/dipigri,3,20,3600,0.0268650000001,0.001,3.00000000001e-07,0.0106202990001,0.00202930000001
for_dataset/dipigri,4,116730,3600,103.642652001,0.001,0.00286250000001,68.6758913713,16.1099847021
for_dataset/schwefel5.bch,1,89846,3600,45.4821690001,0.00157375200974,0.0320761990001,53.2467107192,11.8201573541
for_dataset/schwefel5.bch,2,86520,3600,36.8309590001,0.00157372202898,0.00162360000001,41.3517802041,9.06495592404
for_dataset/schwefel5.bch,3,85396,3600,38.7555810001,0.0015736131303,0.00175620000001,39.0040639641,8.58785056604
for_dataset/schwefel5.bch,4,81708,3600,35.7882650001,0.00157377131425,0.00167250000001,31.5058644881,7.01742411603
for_dataset/ex7_2_3.bch,1,92132,3600,115.537032001,0.001,0.00227910000001,50.7904674992,11.8414452421
for_dataset/ex7_2_3.bch,2,28462,3600,27.5607910001,0.001,0.000624800000001,11.4471684541,2.00982148401
for_dataset/ex7_2_3.bch,3,86660,3600,93.2286800001,0.001,0.00213010000001,31.9380610161,7.18149184402
for_dataset/ex7_2_3.bch,4,0,3600,2.00000000001e-06,inf,0,0.000924900000001,6.89000000001e-05
for_dataset/ex6_2_9.bch,1,132840,3600,85.8580530001,0.001,0.0228806010001,54.3520715352,41.0335277693
for_dataset/ex6_2_9.bch,2,132840,3600,82.1748780001,0.001,0.00255800000001,41.8683833852,31.5586977232
for_dataset/ex6_2_9.bch,3,132840,3600,79.7257120001,0.001,0.00375370000001,36.0812400701,28.9756654282
for_dataset/ex6_2_9.bch,4,133412,3600,81.8549240001,0.001,0.00235250000001,34.4062577451,26.5161384402
for_dataset/hs088,1,14,3600,8.42369500001,0.001,5.00000000001e-07,0.0146323000001,1.49812046501
for_dataset/hs088,2,22,3600,8.940658,2.28992913957e-16,7.00000000001e-07,0.00766260000001,2.11246515801
for_dataset/hs088,3,3362,3600,275.802688001,0.001,6.63000000001e-05,0.926476702001,192.356050472
for_dataset/hs088,4,16,3600,8.17265600001,0.001,1.10000000001e-06,0.00626700000001,1.25113547201
for_dataset/ex6_2_6.bch,1,486196,3600,299.364024001,0.037002726245,0.0109641000001,193.845702425,98.8545904004
for_dataset/ex6_2_6.bch,2,524192,3600,289.794381001,0.163728307245,0.0104099000001,133.61451547,69.6814220466
for_dataset/ex6_2_6.bch,3,486232,3600,263.965533001,0.037002726245,0.0107311000001,115.440823572,62.6089913493
for_dataset/ex6_2_6.bch,4,496288,3600,296.473310001,0.037002726245,0.0174734000002,131.848334876,69.7240361305
for_dataset/synthes1.bch,1,417540,3600,432.786413001,0.001,0.0188569000003,279.347148607,43.1225814611
for_dataset/synthes1.bch,2,489458,3600,461.266986001,0.001,0.0410147000005,227.570967842,34.4865282768
for_dataset/synthes1.bch,3,489458,3600,516.116067001,0.001,0.0208665990004,242.256534575,37.228578981
for_dataset/synthes1.bch,4,178,3600,0.159206000001,0.001,3.60000000001e-06,0.0537100000001,0.00846240000001
for_dataset/hs108,1,3251184,3600,3599.99936901,0.00668018103446,0.0641296000017,600.153164978,266.495620289
for_dataset/hs108,2,17372,3600,18.6420460001,0.001,0.000329800000001,2.84649840801,1.14207350301
for_dataset/hs108,3,0,3600,2.00000000001e-06,inf,1.00000000001e-07,0.000350000000001,0.000191500000001
for_dataset/hs108,4,10972,3600,12.8227900001,0.001,0.000238200000001,2.05448580701,0.811392900001
for_dataset/hs089,1,22904,3600,3599.85526801,0.388051190054,0.00387550000001,4.37531560001,1862.16184631
for_dataset/hs089,2,388,3600,76.5404890001,2.56000000001e-16,7.20000000001e-06,0.0668317020001,19.5528870351
for_dataset/hs089,3,604,3600,120.882711001,4.16201575309e-05,1.38000000001e-05,0.122574601001,32.5572257971
for_dataset/hs089,4,27038,3600,3599.94357701,inf,0.000554000000001,4.00944999901,1607.14381977
for_dataset/hs090,1,12298,3600,3599.57034201,54005.9641684,0.000490100000001,4.43107821701,2566.52775871
for_dataset/hs090,2,2,3600,10.414612,inf,1.00000000001e-07,0.00135080100001,0.560646308001
for_dataset/hs090,3,2004,3600,576.295934001,1.20192230647e-15,7.09000000001e-05,0.693800096001,349.109997967
for_dataset/hs090,4,16868,3600,3599.58303801,4.12467021825,0.000428900000001,2.94454230201,1523.09689631
for_dataset/dualc5,1,4257152,3600,3599.99786701,0.0155315135825,0.164015401005,1602.23527958,867.185703102
for_dataset/dualc5,2,5398082,3600,3599.99998001,0.0146035606368,0.165983400005,1380.79377832,777.651376058
for_dataset/dualc5,3,6843488,3600,3599.99934701,0.0138060468424,0.192908602006,1334.74862456,830.909421664
for_dataset/dualc5,4,7096022,3600,3599.99943501,0.013377193446,0.188789599006,1331.98243833,840.271465313
for_dataset/dualc8,1,3347342,3600,3599.99970201,0.21247284911,0.109820300003,818.914600869,657.068280456
for_dataset/dualc8,2,4259512,3600,3599.99882501,0.146738408386,0.0863784000024,751.307904828,593.545429747
for_dataset/dualc8,3,5457740,3600,3599.99945401,0.13813709039,0.102840399003,777.873399492,618.784182486
for_dataset/dualc8,4,6059818,3600,3599.99975801,0.0774788040014,0.107379101004,732.127906158,626.355369853
for_dataset/robot,1,3547378,3600,3599.99873001,inf,0.091283898002,617.542807236,492.895584875
for_dataset/robot,2,4339508,3600,3599.99982901,0.126086582712,0.0847478000024,532.310836409,425.352095949
for_dataset/robot,3,5257784,3600,3599.99985701,0.0809799999747,0.102410400003,494.707919016,443.277587462
for_dataset/robot,4,5323872,3600,3599.99976301,inf,0.0987986000028,487.841694307,450.93146819
for_dataset/cresc4,1,3776688,3600,3599.99940101,1.00000000001,0.156492800005,1098.71851712,1021.61279798
for_dataset/cresc4,2,2882798,3600,3599.99967001,inf,0.0834821010023,603.927104787,507.487507209
for_dataset/cresc4,3,5783976,3600,3599.99877601,1.00000000001,0.205932698007,964.969567885,977.393182158
for_dataset/cresc4,4,6140562,3600,3599.99951801,1.00000000001,0.212104801007,965.791856971,1015.97149054
for_dataset/hs070,1,604760,3600,3599.98872501,inf,0.00273820000001,31.3045846051,674.45914494
for_dataset/hs070,2,1905644,3600,3599.99944601,inf,0.000195800000001,2.07272432401,1977.59949095
for_dataset/hs070,3,2443296,3600,3599.99915401,inf,0,0,2111.75838103
for_dataset/hs070,4,2251934,3600,3599.99829601,inf,0.00215250000001,19.0281467231,1814.41189408
