File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex7_2_3.bch,3,20456162,3600,3599.99978401,1.75721834253,20.1375389521,1024.68556417,914.109418435
for_dataset/ex7_2_3.bch,4,18429544,3600,3599.99977701,1.75721834253,19.2709890571,1029.8204918,875.110548401
for_dataset/dualc5,1,9740274,3600,3599.99934501,0.0143579678293,15.6249074171,637.40968306,2666.18889712
for_dataset/dualc5,2,9309172,3600,3599.99975201,0.014335331996,11.8469284131,604.329090552,2482.6572486
for_dataset/dualc5,3,9168688,3600,3599.99969801,0.014760011562,11.1164914031,546.540243512,2232.22943383
for_dataset/dualc5,4,8197440,3600,3599.99966701,0.0152350492075,11.0898331101,566.198476619,2166.44465666
for_dataset/polak6,1,3315242,3600,3599.99830401,1.00056034982,2476.77148187,405.524039297,973.589938891
for_dataset/polak6,2,3174036,3600,3599.99806701,1.00056034982,2330.21260499,388.604480851,939.276404087
for_dataset/polak6,3,3213666,3600,3599.99956601,1.00056034982,2132.11349711,364.796109268,816.392002193
for_dataset/polak6,4,2837122,3600,3599.99828701,1.00056034982,1991.10910286,365.569898069,828.332196478
for_dataset/dipigri,1,6523764,3600,3599.99985001,0.00133400344248,0.00755840000001,409.060201812,583.49454807
for_dataset/dipigri,2,6137138,3600,3599.99961601,0.00126308958699,0.00518130000001,388.150215304,529.126976339
for_dataset/dipigri,3,6106938,3600,3599.99977501,0.00134024855543,0.0340297000001,366.882460594,487.280792086
for_dataset/dipigri,4,5546408,3600,3599.99990001,0.00138532709241,0.0317346000001,364.741339524,478.913254084
for_dataset/cresc4,1,5251410,3600,3599.99995101,1.00000000001,1205.44929917,615.879233303,2270.84561538
for_dataset/cresc4,2,4962654,3600,3599.99857401,1.00000000001,1134.84435434,597.484807809,2148.69784204
for_dataset/cresc4,3,4823452,3600,3599.99995501,1.00000000001,1008.88066892,534.987052522,1915.5548256
for_dataset/cresc4,4,4367666,3600,3599.99824001,1.00000000001,970.780424539,543.607273271,1874.25478245
for_dataset/dualc8,1,5519692,3600,3599.99840401,0.113977263649,1.11169199801,420.787911961,1760.56900248
for_dataset/dualc8,2,5365368,3600,3599.99953701,0.111164350626,1.24961199801,424.742804898,1696.3159004
for_dataset/dualc8,3,5079134,3600,3599.99701601,0.107183993931,110.047541787,375.021238154,1442.99285516
for_dataset/dualc8,4,4611884,3600,3599.99755601,0.122107046096,99.9541947351,371.615626346,1420.93456175
for_dataset/hs108,1,4338206,3600,3599.99938801,0.00997858074296,0.210095101001,298.943361003,575.310587194
for_dataset/hs108,2,4108494,3600,3599.99886401,0.0102910341028,0.346264804001,291.063136582,553.06379144
for_dataset/hs108,3,4133530,3600,3599.99943201,0.0100068863583,0.219454201001,261.897002155,489.06713031
for_dataset/hs108,4,3651050,3600,3599.99920601,0.0105059963553,0.154596099001,261.912086278,488.297926166
for_dataset/robot,1,4881048,3600,3599.99987301,0.121573839322,9.47449107901,340.978293297,1124.73522653
for_dataset/robot,2,4668334,3600,3599.99855201,0.122539450522,7.19392314601,326.430535624,1045.91848643
for_dataset/robot,3,4592924,3600,3599.99981501,0.122539450522,6.48732739501,297.666135597,943.862000668
for_dataset/robot,4,4144084,3600,3599.99878001,inf,6.23058279401,313.229235055,931.547062106
for_dataset/hs093,1,9141604,3600,3599.99902701,0.0744019889089,20.9579997151,656.056147635,912.406609479
for_dataset/hs093,2,8713188,3600,3599.99940801,0.0761387875435,8.36073671601,629.716673671,860.851783968
for_dataset/hs093,3,8553746,3600,3599.99990001,0.0768891922738,7.43211600101,565.169895578,775.862914961
for_dataset/hs093,4,7650618,3600,3599.99990101,0.0809639316365,10.0805555121,582.718146976,744.909207983
for_dataset/hs113,1,3097706,3600,3599.99987901,0.0196714485916,6.04107990201,221.812372315,491.591359288
for_dataset/hs113,2,3004904,3600,3599.99998301,0.0206229495417,3.29531578701,226.25898286,452.384842825
for_dataset/hs113,3,2949344,3600,3599.99945501,0.0208944764049,2.78670760201,205.753631377,419.24530785
for_dataset/hs113,4,2641660,3600,3599.99980201,0.021845491777,2.66556161201,203.631945656,415.079497367
for_dataset/mistake,1,4138636,3600,3599.99905401,0.036679258456,7.82133262301,290.774305721,534.200885164
for_dataset/mistake,2,4000292,3600,3599.99837201,0.0374983820307,7.67397574001,281.593140972,516.237421758
for_dataset/mistake,3,3880128,3600,3599.99538701,0.0379061208993,4.80626509101,254.242427955,468.845967602
for_dataset/mistake,4,3521128,3600,3599.99878701,0.0380465330593,6.45434898701,256.259636209,466.12595975
for_dataset/hs070,1,768330,3600,3599.99921401,inf,1.57673720501,1.35388150101,1257.99611257
for_dataset/hs070,2,1895822,3600,3599.99536401,inf,0.415833104001,0.273465900001,4388.62138679
for_dataset/hs070,3,1877246,3600,3599.99839801,inf,0,0,4024.80408876
for_dataset/hs070,4,1590806,3600,3599.99868501,inf,0.382448005001,0.408458903001,3836.89177025
for_dataset/hs089,1,34516,3600,3599.83698401,0.434370865024,0.565614599001,2.44821090201,3449.22040772
for_dataset/hs089,2,30510,3600,3599.94400701,inf,0.546373299001,2.17225250501,3467.17431451
for_dataset/hs089,3,29524,3600,3599.92461001,inf,0.367580000001,2.19072119801,3192.78151175
for_dataset/hs089,4,25890,3600,3599.90610301,inf,0.395635296001,1.78158009901,2840.35582418
for_dataset/hs090,1,21020,3600,3599.72112101,4.36369725386,0.430944197001,1.66618260001,3189.43988401
for_dataset/hs090,2,17876,3600,3599.68038701,8.44596909778,0.381638402001,1.44826360601,3110.87495953
for_dataset/hs090,3,17318,3600,3599.57288301,4.63310385347e+13,0.402157598001,1.61607008701,2934.49210446
for_dataset/hs090,4,15930,3600,3599.99682901,8.73219787538,0.433078496001,1.27784460201,2676.68196603
