File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/dualc5,4,120836,3600,106.837640001,0.001,73.9682356553,24.3329718282,60.5185289615
for_dataset/hs088,1,2474,3600,210.039057001,0.001,0.345003493001,0.381490195001,240.291528935
for_dataset/hs088,2,2520,3600,208.062487001,0.001,0.268478404001,0.266676902001,213.500127241
for_dataset/hs088,3,2566,3600,210.298821001,0.001,0.217451600001,0.251687601001,197.098235285
for_dataset/hs088,4,2542,3600,197.347366001,0.001,0.356325097001,0.301830201001,184.705371795
for_dataset/hs104,1,1736506,3600,1972.88667401,0.001,1.70154915301,134.250768602,250.251340895
for_dataset/hs104,2,1659736,3600,1799.31580501,0.001,0.963049600001,106.498777567,209.340863885
for_dataset/hs104,3,1654908,3600,1779.35603101,0.001,1.08785009601,116.225946179,209.787365889
for_dataset/hs104,4,1662228,3600,1760.58788001,0.001,0.946161200001,106.692192018,205.183981587
for_dataset/odfits,1,3445460,3600,2068.78559701,0.001,8.11861184401,254.709323601,1120.42667312
for_dataset/odfits,2,3519716,3600,1939.49047601,0.001,5.08933229501,214.663339886,992.602747066
for_dataset/odfits,3,3227754,3600,1815.26255201,0.001,4.70847930201,205.675429596,926.991999397
for_dataset/odfits,4,3820302,3600,2136.00122701,0.001,5.07020550301,229.686222131,1082.32785693
for_dataset/synthes1.bch,1,4648298,3600,2554.32792901,0.001,0.0465237970001,293.155552307,264.183988673
for_dataset/synthes1.bch,2,4260306,3600,2276.79054501,0.001,0.00695790000001,236.355722768,214.96732646
for_dataset/synthes1.bch,3,4260306,3600,2235.55709601,0.001,0.0479102000001,235.659446575,209.563898004
for_dataset/synthes1.bch,4,4891226,3600,2481.12767001,0.001,0.0268842000001,241.469465193,220.407963067
for_dataset/mistake,1,3885356,3600,3599.99763101,0.0262842493043,65.2801543462,321.332764551,569.216912891
for_dataset/mistake,2,4032848,3600,3599.99981601,0.0256392952148,47.3959585391,304.073502452,531.923465061
for_dataset/mistake,3,6619688,3600,3599.99995501,0.888233779376,1038.56941783,540.721241724,1082.62513948
for_dataset/mistake,4,3909460,3600,3599.99847201,0.0254489291829,26.5302379081,238.536487892,424.511436759
for_dataset/cresc4,1,4502718,3600,3599.99994001,1.00000000001,1353.75180875,559.716697679,1839.91936121
for_dataset/cresc4,2,4674736,3600,3599.99938701,1.00000000001,1303.71969871,532.813943142,1774.67493311
for_dataset/cresc4,3,4648858,3600,3599.99829701,1.00000000001,1094.64418283,452.881201038,1475.30135616
for_dataset/cresc4,4,4706574,3600,3599.99999901,1.00000000001,1034.67958482,428.515083065,1403.79909082
for_dataset/hs108,1,4214986,3600,3599.99844301,0.00954692678619,16.5397381601,324.567292933,533.284004536
for_dataset/hs108,2,4280924,3600,3599.99898701,0.00948403408186,16.1591315671,293.007477546,521.813497583
for_dataset/hs108,3,4290034,3600,3599.99760601,0.00968221848451,11.8798381301,266.787885831,441.030663808
for_dataset/hs108,4,4100956,3600,3599.99819201,0.00957081620607,10.1105923961,233.820588242,404.113800622
for_dataset/polak6,1,3138624,3600,3599.99796601,1.00090441563,2119.52533397,390.800563623,874.134129448
for_dataset/polak6,2,3285124,3600,3599.99873501,1.00090441563,2039.38999254,377.998935209,841.380408902
for_dataset/polak6,3,3231148,3600,3599.99893301,1.00090441563,1734.47617117,321.654717019,720.911103973
for_dataset/polak6,4,3244940,3600,3599.99832201,1.00090441563,1605.13678269,302.924890079,671.324413823
for_dataset/ex7_2_3.bch,1,13018556,3600,3599.99970901,0.457730990313,1667.38164795,778.907390976,647.832781693
for_dataset/ex7_2_3.bch,2,8623048,3600,3599.99987101,0.079380828484,2932.66730753,579.164254401,530.468471503
for_dataset/ex7_2_3.bch,3,14465936,3600,3599.99993401,0.399196532973,1545.01437242,638.431873304,554.46425564
for_dataset/ex7_2_3.bch,4,13294320,3600,3599.99998801,0.227171820043,1102.50274821,652.254227694,530.360863475
for_dataset/robot,1,2122354,3600,3599.99883001,0.00883422070022,3096.32300942,503.352909211,1504.14718998
for_dataset/robot,2,2217822,3600,3599.99927601,0.00720360747606,3034.60821848,469.846266621,1460.77032648
for_dataset/robot,3,2200416,3600,3599.99965901,0.00735218578858,2566.32328084,409.684654829,1244.72125917
for_dataset/robot,4,2133352,3600,3599.99743201,0.00624646543156,2435.24823569,382.901523752,1157.42677227
for_dataset/hs113,1,2826832,3600,3599.99841101,0.016913161054,8.09753282501,236.362746249,484.035100895
for_dataset/hs113,2,2980410,3600,3599.99896901,0.0164480800357,4.40293358501,222.521292991,460.124953819
for_dataset/hs113,3,2933888,3600,3599.99979701,0.0167459464685,5.20248366301,190.424747608,399.094636373
for_dataset/hs113,4,2834982,3600,3599.99988901,0.0171258732347,3.79667098501,181.485416586,365.998802103
for_dataset/hs070,1,1587014,3600,3599.99728101,inf,19.6109684861,11.9141107851,3224.57135775
for_dataset/hs070,2,1934906,3600,3599.99804001,inf,1.16512950501,0.674964501001,3954.28922504
for_dataset/hs070,3,1892374,3600,3599.99709401,inf,0,0,3334.34760178
for_dataset/hs070,4,1947882,3600,3599.99925501,inf,1.00404350001,0.553018807001,2994.0795117
for_dataset/hs093,1,9001872,3600,3599.99913401,0.0210016692914,268.871163873,665.027990534,850.371057551
for_dataset/hs093,2,9449878,3600,3599.99942101,0.0206329320989,182.654562079,629.635219552,822.890836975
for_dataset/hs093,3,9142124,3600,3599.99982801,0.020969427904,162.722972418,569.343010739,722.291402829
for_dataset/hs093,4,9070556,3600,3599.99998301,0.0208231006906,153.345822811,504.182988662,647.724058254
for_dataset/hs089,1,26760,3600,3599.95606501,inf,3.95997819701,2.95588270201,3563.89510501
for_dataset/hs089,2,30654,3600,3599.90468001,inf,4.17712369701,2.88040600401,3599.98975995
for_dataset/hs089,3,28730,3600,3599.93215101,0.527841073385,3.46588969801,2.44122490401,2957.52559902
for_dataset/hs089,4,27298,3600,3599.98620501,1.08247333407,3.41644610001,2.04363729401,2755.18377139
for_dataset/hs090,1,16758,3600,3599.67478001,5.65945945945,2.04192407501,1.59561440001,2980.59690653
for_dataset/hs090,2,17492,3600,3599.71696301,4.27647769762,1.76501979701,1.46558139901,2861.86044339
for_dataset/hs090,3,15840,3600,3599.71544201,5.88217760075,1.29127689601,1.11441870701,2176.92918693
for_dataset/hs090,4,15970,3600,3599.92231101,4.38088589372,1.13225769201,1.10933239801,2221.72447785
for_dataset/dualc8,1,4486208,3600,3599.99858201,0.0643002951936,118.231154305,486.865441449,1432.88566016
for_dataset/dualc8,2,4763230,3600,3599.99927301,0.0648030367235,108.71364255,468.968619731,1374.4103319
for_dataset/dualc8,3,4757504,3600,3599.99611301,0.0641727987922,93.3579078001,420.706755829,1231.52707546
for_dataset/dualc8,4,4821358,3600,3599.99992901,0.0656654743212,82.9503285221,365.052147771,1062.38777859
