File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs070,4,1080536,3600,3599.99863601,inf,7.41598698701,10.2077702661,1173.68465394
for_dataset/dualc5,1,6355894,3600,3599.99988201,0.0101502517467,88.7989527833,722.275484788,1889.69124454
for_dataset/dualc5,2,6412060,3600,3599.99859301,0.010055678194,54.5054304182,634.165546252,1663.59877618
for_dataset/dualc5,3,7045972,3600,3599.99962101,0.00997908093101,56.4119918462,592.55847851,1597.43098081
for_dataset/dualc5,4,8436252,3600,3599.99953201,0.00936665485386,41.0595178692,557.54634155,1650.84375911
for_dataset/hs108,1,3069552,3600,3599.99924201,0.00380919294699,88.3774894372,338.342445057,539.145101067
for_dataset/hs108,2,3024912,3600,3599.99996801,0.00375976594631,85.4260329442,289.469072771,477.06091083
for_dataset/hs108,3,3488642,3600,3599.99878601,0.00370307945772,77.4151786962,286.857264483,466.725118639
for_dataset/hs108,4,3941166,3600,3599.99948001,0.00336341698365,59.8661592362,253.489643421,432.776299273
for_dataset/mistake,1,3115466,3600,3599.99778401,0.0361806425273,20.9657512581,300.462478063,476.789575132
for_dataset/mistake,2,3107604,3600,3599.99919201,0.0360941431357,12.6525958051,264.254735876,410.924352607
for_dataset/mistake,3,3384244,3600,3599.99991801,0.035688473212,15.9132305011,254.152472069,397.377915882
for_dataset/mistake,4,4022072,3600,3599.99996401,0.0340579956087,9.83034970201,236.69128468,385.477562705
for_dataset/dualc8,1,3477396,3600,3599.99924101,0.0856633092229,170.84118597,455.86225396,1304.21575609
for_dataset/dualc8,2,3499704,3600,3599.99961901,0.0827508303053,142.322575489,413.335126868,1128.8744273
for_dataset/dualc8,3,3970854,3600,3599.99898101,0.0836655047001,151.098858443,438.025070316,1210.56599595
for_dataset/dualc8,4,4620518,3600,3599.99964001,0.0792540711145,125.190807742,352.714884638,1031.68924323
for_dataset/hs090,1,12424,3600,3599.96311001,4.72510849567,1.62459279601,1.37382919201,2570.51767846
for_dataset/hs090,2,12810,3600,3599.58727001,268.693613947,1.72245310401,1.49102981001,2645.39802684
for_dataset/hs090,3,15290,3600,3599.80271001,12.2687081086,1.56065841001,1.23578460601,2444.81489989
for_dataset/hs090,4,19470,3600,3599.77610901,4.85000263942,1.63566077901,1.21217027001,2113.28998066
