File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex6_2_9.bch,4,133322,3600,56.7580830001,0.001,0.00229570000001,13.1441159061,44.5967433373
for_dataset/haldmads,1,36700,3600,202.006536001,0.001,0.359516599001,5.36115636301,41.3714522071
for_dataset/haldmads,2,32646,3600,169.829366001,0.001,0.205328101001,4.47269630801,21.7947087331
for_dataset/haldmads,3,35724,3600,188.538056001,0.001,0.128720702001,3.86251440701,25.9597995731
for_dataset/haldmads,4,34224,3600,179.641858001,0.001,0.181560199001,3.83977899901,25.6292593791
for_dataset/hs088,1,3380,3600,246.087585001,0.001,0.00331690000001,0.329166598001,285.950603898
for_dataset/hs088,2,3528,3600,228.349297001,0.001,0.0229673000001,0.302187604001,254.643537984
for_dataset/hs088,3,3372,3600,225.923768001,0.001,0.0237781000001,0.337323998001,250.995086594
for_dataset/hs088,4,3452,3600,215.551586001,0.001,0.0223257000001,0.232974500001,223.316712332
for_dataset/ex6_2_6.bch,1,892314,3600,326.087283001,0.037002726245,0,84.3444736527,235.868570414
for_dataset/ex6_2_6.bch,2,892314,3600,298.440056001,0.037002726245,0,70.8155400563,204.288658808
for_dataset/ex6_2_6.bch,3,892314,3600,289.538190001,0.037002726245,0,64.0156585632,193.090647997
for_dataset/ex6_2_6.bch,4,892314,3600,274.266222001,0.037002726245,0,57.8578777451,174.329888377
for_dataset/ex14_2_7.bch,1,172882,3600,323.006683001,inf,1.56348309201,21.1265031691,374.849806439
for_dataset/ex14_2_7.bch,2,188104,3600,332.904275001,inf,1.51664640201,21.2305892051,358.511155182
for_dataset/ex14_2_7.bch,3,227156,3600,368.823562001,inf,3.05406780401,24.7937677622,382.943991327
for_dataset/ex14_2_7.bch,4,195332,3600,296.820238001,inf,1.29477979801,17.3259995561,282.979208397
for_dataset/hs104,1,1290090,3600,1596.38823201,0.001,0.160642401001,129.338260616,217.605462706
for_dataset/hs104,2,1246382,3600,1424.10871401,0.001,0.0558848000001,93.3278926556,157.357572643
for_dataset/hs104,3,1157874,3600,1354.49663301,0.001,0.0523713000001,82.2651856691,150.752390516
for_dataset/hs104,4,1157874,3600,1374.20454301,0.001,0.0542370000001,85.8709194241,152.690743594
for_dataset/ex7_2_3.bch,1,13719624,3600,3599.99998801,1.01527856063,1247.75033424,942.521581489,850.04098266
for_dataset/ex7_2_3.bch,2,15078320,3600,3599.99999701,1.20627462719,1299.40086513,860.131717922,752.991934475
for_dataset/ex7_2_3.bch,3,16336734,3600,3599.99996501,1.75721834253,1027.76072717,846.650100983,758.344639207
for_dataset/ex7_2_3.bch,4,16238380,3600,3599.99993801,1.75721834253,1042.97012034,862.834038477,761.494628277
for_dataset/dualc5,1,9535872,3600,3599.99951201,0.01531479835,4.37757340001,656.834355023,2491.46112995
for_dataset/dualc5,2,9510444,3600,3599.99986901,0.0163947766088,3.72431570401,579.200367806,2308.43505635
for_dataset/dualc5,3,9694396,3600,3599.99930501,0.0160062045599,2.67066889801,559.060570362,2168.96366861
for_dataset/dualc5,4,9514042,3600,3599.99972401,0.0169356497717,2.87848728701,558.652836578,2197.8668229
for_dataset/hs108,1,4117558,3600,3599.99843101,0.0102390141602,0.0276549990001,326.899467947,568.72437158
for_dataset/hs108,2,4269976,3600,3599.99854601,0.0102527011899,0.00380560000001,298.127546359,525.637849674
for_dataset/hs108,3,4227676,3600,3599.99902801,0.0102608124225,0.00870530000001,283.23868319,498.735083144
for_dataset/hs108,4,4204806,3600,3599.99856201,0.0101648592315,0.0136020000001,275.521462427,489.578100601
for_dataset/dualc8,1,5379076,3600,3599.99997601,0.152602527899,0.00176810000001,398.815612348,1662.04983448
for_dataset/dualc8,2,5628118,3600,3599.99948801,0.147805418629,0.00115370000001,339.140815947,1537.91256237
for_dataset/dualc8,3,5576448,3600,3599.99978601,0.144642106799,0.00176210000001,322.709525693,1444.14509525
for_dataset/dualc8,4,5545274,3600,3599.99976301,0.146298467079,0.000623600000001,326.658004016,1442.4310856
for_dataset/cresc4,1,5923662,3600,3599.99581101,1.00000000001,1.07034860901,760.496083074,2594.29868363
for_dataset/cresc4,2,6017598,3600,3599.99951901,1.00000000001,0.927586103001,674.82809239,2332.70654221
for_dataset/cresc4,3,6146472,3600,3599.99990701,1.00000000001,1.04623899801,650.505887468,2230.42210886
for_dataset/cresc4,4,6080344,3600,3599.99906001,1.00000000001,1.02041480201,646.145782773,2244.05842944
for_dataset/dipigri,1,6361884,3600,3599.99957101,0.00134280299478,0.00276680000001,446.651375167,567.506570431
for_dataset/dipigri,2,6332760,3600,3599.99866601,0.00130701934195,0.00443000000001,389.497757424,497.11226819
for_dataset/dipigri,3,6319124,3600,3599.99913601,0.00130108864101,0.00429030000001,375.086380467,480.470340992
for_dataset/dipigri,4,6395080,3600,3599.99941301,0.00134759992262,0.00317890000001,382.467148673,488.756928641
for_dataset/odfits,1,6257054,3600,3599.99949301,0.00108999010972,0,454.202920405,2038.45412479
for_dataset/odfits,2,6377214,3600,3599.99955001,0.00106673955046,0,420.902944033,1847.24264137
for_dataset/odfits,3,6353538,3600,3599.99971701,0.00108148807498,0,390.055311231,1775.14755909
for_dataset/odfits,4,6247110,3600,3599.99961601,0.00115513723746,0,392.164404809,1775.7381464
for_dataset/hs113,1,2917360,3600,3599.99863601,0.0211825260323,0.0102159010001,238.90423422,488.578236443
for_dataset/hs113,2,3015132,3600,3599.99983301,0.0207670201756,0.0312882000001,213.85303674,435.644215042
for_dataset/hs113,3,2972622,3600,3599.99808401,0.0203324565924,0.0472720930001,198.392310982,414.338607018
for_dataset/hs113,4,3022164,3600,3599.99755201,0.0215653950765,0.00720650000001,206.780610617,422.639764043
for_dataset/robot,1,4705572,3600,3599.99966401,0.0921473204438,3.61712475501,377.580038031,1072.23231856
for_dataset/robot,2,4761912,3600,3599.99920001,0.0921473204438,2.20673181001,322.44599358,953.012048362
for_dataset/robot,3,4780476,3600,3599.99937001,0.0921473204438,1.86827667101,315.948876198,925.586985283
for_dataset/robot,4,4715026,3600,3599.99980801,0.0921473204438,1.87559556501,311.855654677,920.219882045
for_dataset/polak6,1,4859584,3600,3599.99954101,1.00056034982,0,620.996619312,1413.07335409
for_dataset/polak6,2,5016992,3600,3599.99902601,1.00056034982,0,558.739075977,1275.1638462
for_dataset/polak6,3,4946192,3600,3599.99972601,1.00056034982,0,528.555654167,1227.55847751
for_dataset/polak6,4,4974332,3600,3599.99916401,1.00056034982,0,536.855862327,1217.8173916
for_dataset/mistake,1,3939682,3600,3599.99915601,0.0379510574608,1.67324865201,309.757966126,547.597314088
for_dataset/mistake,2,4101620,3600,3599.99914001,0.037119196698,0.843322105001,273.649586765,484.124268985
for_dataset/mistake,3,4077586,3600,3599.99905201,0.037207288012,0.961402163001,267.517342428,468.733228208
for_dataset/mistake,4,4030580,3600,3599.99907301,0.0379512696706,0.686782801001,259.216835314,477.748303858
for_dataset/hs093,1,8716728,3600,3599.99989101,0.0759167566876,3.68158575601,670.198256504,883.161206541
for_dataset/hs093,2,8785036,3600,3599.99951601,0.0760046160843,1.44293089901,593.681757757,800.915007929
for_dataset/hs093,3,8834418,3600,3599.99977201,0.0750318784963,1.23583885001,601.30489505,774.97585318
for_dataset/hs093,4,8806290,3600,3599.99939301,0.0760256072624,1.22365820001,572.910032464,744.727388162
for_dataset/hs070,1,757952,3600,3599.99674601,inf,0.0305123000001,1.59225449901,1267.54515788
for_dataset/hs070,2,1892676,3600,3599.99640901,inf,0.0254371000001,0.312448000001,4057.87009693
for_dataset/hs070,3,1909488,3600,3599.99909101,inf,0,0,3942.62707957
for_dataset/hs070,4,1903340,3600,3599.99831601,inf,0.0153204000001,0.405167502001,3822.03293426
for_dataset/hs089,1,30390,3600,3599.88715801,inf,0,2.32464871201,3417.07662446
for_dataset/hs089,2,31356,3600,3599.98990301,inf,0.000232400000001,2.02554039901,3055.37403076
for_dataset/hs089,3,30624,3600,3599.93007601,inf,0,2.13051139501,2991.90425189
for_dataset/hs089,4,30082,3600,3599.97710001,inf,0.000503100000001,2.23032519801,2901.67562053
for_dataset/hs090,1,18390,3600,3599.39404001,4.55132699363,0.138862101001,1.58442179101,3227.83572106
for_dataset/hs090,2,18814,3600,3599.80457601,4.94100015142,0.145392298001,1.66106890501,2920.20257716
for_dataset/hs090,3,17622,3600,3599.89408101,4.47049030583e+13,0.159054702001,1.60474129801,2735.71444611
for_dataset/hs090,4,18448,3600,3599.84094101,8.38102806024,0.100044800001,1.30791259701,2738.20444196
