File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs093,3,8491534,3600,3599.99932601,0.0765817097522,14.5472536251,508.661384874,646.739432283
for_dataset/hs093,4,8142210,3600,3599.99992501,0.0773099856836,17.8043833061,469.820206811,588.938560247
for_dataset/hs090,1,20936,3600,3599.68473801,4.39642145759,2.32503820501,1.69474460101,3010.21336095
for_dataset/hs090,2,17844,3600,3599.79776601,11.5115225374,2.33680609601,1.25735680001,2523.361183
for_dataset/hs090,3,18522,3600,3599.66945501,5.19687292116,2.23562590201,1.42584080601,2451.29046786
for_dataset/hs090,4,15412,3600,3599.73341001,255.256,1.28369750201,1.17562410801,2194.22876838
for_dataset/dualc8,1,5182672,3600,3599.99724601,0.0917863395763,138.138188189,403.796812868,1430.88124584
for_dataset/dualc8,2,5290780,3600,3599.99956201,0.0905651460028,131.058784719,385.74964863,1314.70099775
for_dataset/dualc8,3,4697628,3600,3599.99978401,0.0941263470207,116.78213737,362.351806948,1216.77444365
for_dataset/dualc8,4,4505802,3600,3599.99955201,0.0990745768473,105.610337954,320.351892993,1090.09049562
for_dataset/hs089,1,34034,3600,3599.97546901,inf,3.56919389601,2.69657459401,3288.06474095
for_dataset/hs089,2,31918,3600,3599.93886201,0.355519335852,2.85430249801,2.42924319901,2999.32949635
for_dataset/hs089,3,30578,3600,3599.84592501,inf,3.22862218701,2.63596809601,2957.42117393
for_dataset/hs089,4,29788,3600,3599.98108801,inf,2.31933530601,1.97228890801,2436.84983873
