File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex7_2_3.bch,1,13639414,3600,3599.99990901,0.773177824867,1468.10067683,739.143273199,612.55190858
for_dataset/ex7_2_3.bch,2,15360340,3600,3599.99944501,2.23947010184,1034.73386663,694.988088443,600.604270064
for_dataset/ex7_2_3.bch,3,15095860,3600,3599.99996901,1.6262352632,1023.64658039,591.283607048,518.262144884
for_dataset/ex7_2_3.bch,4,14016738,3600,3599.99997501,0.582931297405,1191.61890561,559.310369508,482.64591267
for_dataset/hs113,1,2794714,3600,3599.99810901,0.0164384829597,7.75768905501,200.497939335,426.907175392
for_dataset/hs113,2,2927842,3600,3599.99757701,0.016864258191,4.18424489801,173.211156585,383.198593045
for_dataset/hs113,3,3014188,3600,3599.99810101,0.0169663639938,3.73238368901,154.986896657,327.484261653
for_dataset/hs113,4,3072896,3600,3599.99869601,0.0166996800632,3.22030963901,150.448658196,317.0510281
for_dataset/polak6,1,3126532,3600,3599.99963401,1.00078270149,1889.11466197,348.331376322,766.993792504
for_dataset/polak6,2,3380062,3600,3599.99915701,1.00078270149,1783.6515461,310.984513768,723.859839971
for_dataset/polak6,3,3400568,3600,3599.99959801,1.00078270149,1500.79190613,263.780186257,611.677183048
for_dataset/polak6,4,3407112,3600,3599.99737301,1.00078270149,1452.20801743,251.446597389,591.912922007
for_dataset/mistake,1,3845898,3600,3599.99898501,0.0327126244415,31.8375580631,248.296988051,428.63671845
for_dataset/mistake,2,4182166,3600,3599.99939601,0.0326547375352,19.1661690331,217.196702608,386.086622469
for_dataset/mistake,3,4236224,3600,3599.99930101,0.0325817625244,19.8900490271,196.825924113,348.671653309
for_dataset/mistake,4,4301710,3600,3599.99972901,0.0321677457176,15.1872493691,190.292156518,330.742949398
for_dataset/hs070,1,1591104,3600,3599.99843701,inf,9.74124988901,5.95330600802,3216.81820491
for_dataset/hs070,2,1978646,3600,3599.99644201,inf,1.14081730101,0.643000101001,3201.84858275
for_dataset/hs070,3,1997600,3600,3599.99747801,inf,0,0,2988.76490864
for_dataset/hs070,4,1265840,3600,3599.99841301,inf,12.5225663901,8.97510396605,1125.23347626
for_dataset/cresc4,1,4584260,3600,3599.99975901,1.00000000001,1205.02541979,526.140056728,1756.22625316
for_dataset/cresc4,2,5012966,3600,3599.99833901,1.00000000001,1036.52170158,458.947795534,1584.35941189
for_dataset/cresc4,3,5085264,3600,3599.99903801,1.00000000001,901.486471612,391.53532968,1363.5834927
for_dataset/cresc4,4,5115160,3600,3599.99998901,1.00000000001,834.952033514,364.394866586,1263.12884714
for_dataset/robot,1,3732936,3600,3599.99938801,0.035185854142,1302.97068201,375.990226231,1122.64772982
for_dataset/robot,2,4163044,3600,3599.99567401,0.0339119786725,1048.38360168,317.471572402,996.452381777
for_dataset/robot,3,4171610,3600,3599.99863401,0.0338534821989,959.905856981,283.388474308,883.164310376
for_dataset/robot,4,4333320,3600,3599.99863901,0.0331993589851,891.105891568,277.809699044,884.275648749
for_dataset/hs090,1,17668,3600,3599.67259501,5.78350293325,2.03101849601,1.37448140401,2668.14523214
for_dataset/hs090,2,19740,3600,3599.63663301,5.26966882669,1.73700590401,1.38944919401,2369.36839816
for_dataset/hs090,3,21264,3600,3599.68805101,5.06220968218,2.09184799101,1.20621119701,2151.01583953
for_dataset/hs090,4,19550,3600,3599.86494101,21.5940631527,1.68031629801,1.21480030801,2062.65476668
for_dataset/hs089,1,30620,3600,3599.78111601,inf,2.77226148501,2.56459416101,2988.8320112
for_dataset/hs089,2,35488,3600,3599.94130201,inf,2.83800820701,2.55720950001,3027.41484433
for_dataset/hs089,3,34946,3600,3599.87584701,inf,2.70393020401,2.32158759401,2720.28970468
for_dataset/hs089,4,46950,3600,3599.97921201,0.336274013855,2.53716320101,2.15251710001,2232.79260991
