File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex7_2_3.bch,2,18957176,3600,3599.99978901,1.63616549429,0,1174.41750301,1031.68402451
for_dataset/ex7_2_3.bch,3,18067476,3600,3599.99976301,1.75721834253,0,1148.38586867,945.142066825
for_dataset/ex7_2_3.bch,4,16457646,3600,3599.99757701,1.75721834253,0,1181.6310989,928.680750553
for_dataset/synthes1.bch,1,6800316,3600,3599.99975501,0.00101916365725,0.000869400000001,486.559188586,422.689136371
for_dataset/synthes1.bch,2,6430682,3600,3599.99945301,0.00101853578327,0.00102240000001,450.204549568,380.449829116
for_dataset/synthes1.bch,3,6290764,3600,3599.99859901,0.00102965758273,0.00130110000001,428.509405312,364.400041753
for_dataset/synthes1.bch,4,5940468,3600,3599.99946601,0.00106001019218,0.00148580000001,442.099707235,374.198714197
for_dataset/hs113,1,2857606,3600,3599.99625301,0.0213294323076,0.0465354980001,252.592276241,509.580460978
for_dataset/hs113,2,2706918,3600,3599.99971001,0.0220832915312,0.0248047000001,229.98321727,465.383821423
for_dataset/hs113,3,2609172,3600,3599.99852401,0.02145321205,0.00537450000001,229.687404564,449.446832923
for_dataset/hs113,4,2331740,3600,3599.99769701,0.0232883831029,0.0114715000001,221.293205825,444.516053594
for_dataset/robot,1,4567136,3600,3599.99971401,0.171135331916,0.430695607001,393.300395993,1162.57424586
for_dataset/robot,2,4308760,3600,3599.99956201,0.177017881048,0.400039201001,370.306389383,1047.0432863
for_dataset/robot,3,4268594,3600,3599.99817001,0.181233166644,0.310985100001,358.474275596,1004.56234879
for_dataset/robot,4,3656450,3600,3599.99975501,0.183732394528,0.401016500001,369.637839935,1000.32345655
for_dataset/dualc5,1,8107474,3600,3599.99987401,0.0121591034098,64.4065289162,830.962787735,2516.99150219
for_dataset/dualc5,2,7500170,3600,3599.99960401,0.0123307676376,42.0838280301,770.744992916,2251.19005371
for_dataset/dualc5,3,7413304,3600,3599.99990101,0.0129971897365,36.9805108851,762.402270045,2147.62512242
for_dataset/dualc5,4,6848624,3600,3599.99912901,0.012582742768,52.1524884111,756.562804693,2128.70304121
for_dataset/hs093,1,8417080,3600,3599.99976501,0.0769110437889,0.00210830000001,723.771715475,918.169045162
for_dataset/hs093,2,7927570,3600,3599.99940801,0.079648477695,0.00103910000001,686.409771447,834.425007168
for_dataset/hs093,3,7608118,3600,3599.99934401,0.0808966042385,0.00208560000001,646.949466978,790.752504815
for_dataset/hs093,4,7192764,3600,3599.99986601,0.0837588893256,0.00114930000001,688.435251283,795.740281332
for_dataset/hs070,1,747356,3600,3599.99557001,inf,0,1.36661029801,1332.61510769
for_dataset/hs070,2,1729776,3600,3599.99912201,inf,0,0.504365600001,4343.36083257
for_dataset/hs070,3,1666612,3600,3599.99385301,inf,0,0,4176.65032474
for_dataset/hs070,4,1525438,3600,3599.99942401,inf,0,0.849372882001,4115.91008956
for_dataset/polak6,1,4745972,3600,3599.99963801,1.00056034982,0,674.643040142,1533.9653714
for_dataset/polak6,2,4497550,3600,3599.99897701,1.00056034982,0,628.938033987,1385.55107764
for_dataset/polak6,3,4372504,3600,3599.99995901,1.00056034982,0,605.637573656,1310.99141041
for_dataset/polak6,4,4069892,3600,3599.99861101,1.00056034982,0,643.886502538,1305.29423686
for_dataset/cresc4,1,5806100,3600,3599.99829501,1.00000000001,7.41000669801,816.155519291,2743.89005672
for_dataset/cresc4,2,5454222,3600,3599.99938701,1.00000000001,7.08937651301,761.227955901,2488.93083886
for_dataset/cresc4,3,5290214,3600,3599.99936401,1.00000000001,6.83108821001,706.603818951,2376.84368101
for_dataset/cresc4,4,4860778,3600,3599.99976401,1.00000000001,6.38410184901,748.029361033,2299.97934991
for_dataset/hs089,1,29530,3600,3599.88011401,inf,0.00125150000001,2.38495710601,3645.48645328
for_dataset/hs089,2,28104,3600,3599.84270601,inf,0.000835800000001,2.16914810701,3269.71237813
for_dataset/hs089,3,25772,3600,3599.72424801,inf,0,2.13125070501,3146.55883811
for_dataset/hs089,4,23842,3600,3599.95669501,inf,0,2.02843379901,3042.34245351
for_dataset/hs090,1,18070,3600,3599.94767301,4.59122584476,0,1.91599620401,3450.6196129
for_dataset/hs090,2,16608,3600,3599.68788301,27.1840636197,0,1.63274870001,3044.36764672
for_dataset/hs090,3,15514,3600,3599.31386901,4.75381508845e+13,0,1.61301729701,3052.84634652
for_dataset/hs090,4,14708,3600,3599.95971101,28.1799054258,0,1.40857769601,2835.2363652
