File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/haldmads,3,5698,3600,23.6153130001,0.001,9.35283249301,0.686153086001,11.8089837101
for_dataset/odfits,3,17908,3600,27.8739460001,0.001,26.1740696961,2.37749095701,14.4735977691
for_dataset/dipigri,3,100772,3600,59.9972010001,0.001,4.11921271602,3.99180090201,9.49578416603
for_dataset/dualc5,3,127360,3600,87.5183290001,0.001,68.7737627664,9.96833403107,55.4347163085
for_dataset/ex14_2_7.bch,3,75758,3600,126.560228001,inf,7.99812555502,4.49567685101,129.013103931
for_dataset/ex6_2_6.bch,3,497934,3600,148.945521001,0.037002726245,12.5847503333,16.9890590292,100.530237781
for_dataset/hs088,3,2290,3600,141.095648001,0.001,0.288473602001,0.0846037000001,134.928052795
for_dataset/dualc8,3,547096,3600,521.329983001,0.001,215.124740766,31.7321579628,200.800845165
for_dataset/hs104,3,1617518,3600,1659.32904601,0.001,6.04280607129,46.3157428427,160.742376635
for_dataset/hs113,3,2013222,3600,2275.61791901,0.001,14.2707882328,64.3129030745,210.67906783
for_dataset/hs093,3,8986138,3600,3599.99966901,0.0741164093813,33.7066721352,264.561005429,589.748354034
for_dataset/ex7_2_3.bch,3,10341668,3600,3599.99954601,0.105050532414,1757.54700151,299.986041576,511.038967963
for_dataset/hs089,3,30274,3600,3599.93593201,inf,1.09616860201,1.06501179901,2349.23155588
for_dataset/robot,3,4605106,3600,3599.99960401,0.0770161276098,242.207877956,158.322182652,806.182629215
for_dataset/polak6,3,3242192,3600,3599.99882001,1.00078270149,1580.38801741,183.079300726,643.323676163
for_dataset/mistake,3,3949670,3600,3599.99912101,0.0236420793528,67.5146653877,137.731735506,403.869415097
for_dataset/cresc4,3,3770290,3600,3599.99964801,1.00000000001,1580.723953,211.140924017,1154.47386835
for_dataset/hs090,3,18980,3600,3599.96718501,4.53447720911,4.09384191201,0.814853305001,2285.2353601
for_dataset/hs070,3,1957916,3600,3599.99829401,inf,0,0,3011.1329958
for_dataset/hs108,3,4698486,3600,3599.99954901,0.00902234293594,28.7338324871,142.513500092,409.974014763
for_dataset/synthes1.bch,4,38,3600,0.0402760000001,0.001,0.0586952070001,0.00180830000001,0.00289630000001
for_dataset/hs110,4,6780,3600,3.88890800001,0.001,1.96607502501,0.362074204001,2.33160678901
for_dataset/dixchlng,4,1932,3600,4.20457600001,4.74050579716,2.15846446601,0.184000212001,2.64732736901
for_dataset/schwefel5.bch,4,6364,3600,4.69947100001,0.0015736448186,7.49385247701,0.958781827001,2.59711613901
for_dataset/haldmads,4,3678,3600,7.68206900001,0.001,2.39127825301,0.316610798001,6.17466720101
for_dataset/ex6_2_9.bch,4,42554,3600,23.1417690001,0.001,12.1279394581,2.59532557301,18.7256771961
for_dataset/odfits,4,18176,3600,28.7856280001,0.001,25.6364750091,2.12854732701,14.8335203351
for_dataset/dipigri,4,124342,3600,65.5383500001,0.001,3.98646539302,4.44163595802,11.8996520321
for_dataset/dualc5,4,126120,3600,85.9689950001,0.001,65.8456956533,10.1213975041,54.5664692924
for_dataset/ex14_2_7.bch,4,68812,3600,113.917718001,inf,7.93260658902,4.34056800201,115.451086753
for_dataset/ex6_2_6.bch,4,495422,3600,148.130300001,0.0370027255465,12.6145185633,16.9972305542,98.1366959583
for_dataset/hs088,4,2280,3600,133.003625001,0.001,0.374582293001,0.143026993001,126.196295901
for_dataset/dualc8,4,543456,3600,503.982388001,0.001,208.266192874,30.4074757688,190.976471594
for_dataset/hs104,4,1617518,3600,1678.79731501,0.001,5.69726057728,44.8416614657,159.663571207
for_dataset/polak6,4,3678882,3600,3599.99870101,1.00078270149,1596.93748552,170.347289083,639.554583049
for_dataset/hs108,4,4758940,3600,3599.99939801,0.00878850760676,32.5010817712,128.267921323,401.529841198
for_dataset/hs093,4,9813460,3600,3599.99988701,0.0704809473116,31.5509071022,260.887121784,603.546377114
for_dataset/hs113,4,3380042,3600,3599.99891601,0.0043623012923,14.8141872943,90.4407189418,293.923527561
for_dataset/ex7_2_3.bch,4,15152524,3600,3599.99946701,0.808762387949,1116.61436397,338.590389086,542.847674919
for_dataset/hs089,4,39796,3600,3599.98237301,inf,1.33552090001,1.17419340201,2440.897098
for_dataset/hs090,4,19712,3600,3599.87409401,7.07376952042,3.78451160101,0.820365802001,2282.97833256
for_dataset/mistake,4,4478800,3600,3599.99907301,0.0229205511026,61.7880342162,136.216085778,410.345833756
for_dataset/robot,4,5023802,3600,3599.99998401,0.0584382529698,254.604861305,153.286701133,835.335492507
for_dataset/cresc4,4,4118118,3600,3599.99979001,1.00000000001,1676.16689124,211.962569433,1208.8557101
for_dataset/hs070,4,1662104,3600,3599.99939301,inf,14.3654899391,3.77387374901,2188.23612728
for_dataset/synthes1.bch,5,42,3600,0.0631680000001,0.001,0.0778449000001,0.00244950000001,0.00381580000001
for_dataset/hs110,5,6688,3600,3.89145400001,0.001,1.69059130001,0.398114500001,2.51058949801
for_dataset/schwefel5.bch,5,6568,3600,5.34548400001,0.00157344329194,9.04624771601,1.11641480801,2.63965881701
for_dataset/dixchlng,5,2400,3600,5.53954700001,8.51127071821,3.26543609401,0.291556357001,3.17808444701
for_dataset/haldmads,5,5936,3600,20.6553090001,0.001,9.78387482301,0.784230660001,13.2727481061
for_dataset/ex6_2_9.bch,5,42554,3600,28.7548810001,0.001,13.7324223181,3.65092773401,24.2827209241
for_dataset/odfits,5,18836,3600,32.4310980001,0.001,31.5781945571,2.80540248101,17.1271935551
for_dataset/dualc5,5,124178,3600,92.2369390001,0.001,71.5794924734,11.0168214081,61.9847414765
for_dataset/dipigri,5,196164,3600,112.449037001,0.001,5.06958384104,8.07060484604,18.6956663521
for_dataset/ex14_2_7.bch,5,76572,3600,135.962209001,inf,9.17302922502,5.33344485502,141.413968741
for_dataset/ex6_2_6.bch,5,495422,3600,154.227280001,0.0370027255465,14.0453166693,18.9194110193,106.159512075
for_dataset/hs088,5,2280,3600,136.631125001,0.001,0.243173499001,0.157107694001,130.584446933
for_dataset/dualc8,5,525806,3600,517.592226001,0.001,217.472895772,31.6350857918,201.049059992
for_dataset/hs104,5,1617518,3600,1657.68978901,0.001,6.1543434783,50.1146215278,170.425745644
for_dataset/hs090,5,20674,3600,3599.62821601,4.21421799406,3.46846619501,0.964486702001,2233.78785542
for_dataset/hs093,5,9789734,3600,3599.99955201,0.0705634741823,35.5156685127,262.05046645,612.920203079
for_dataset/robot,5,5025570,3600,3599.99930101,0.0674678540398,234.483720406,152.164832596,822.258944294
for_dataset/cresc4,5,4069014,3600,3599.99930201,1.00000000001,1628.96440886,206.942368887,1192.45415594
for_dataset/hs070,5,2041668,3600,3599.99973001,inf,0.0468383110001,0.0214006050001,3041.31016015
for_dataset/hs108,5,4926112,3600,3599.99950201,0.0089253505613,28.8381630737,134.596386939,401.3487091
for_dataset/hs113,5,3288658,3600,3599.99986401,0.00404296033245,17.3356885187,93.2522215061,311.993882218
for_dataset/polak6,5,3505766,3600,3599.99888501,1.00078270149,1660.17125907,175.88211192,667.715757557
for_dataset/ex7_2_3.bch,5,17188860,3600,3599.99976401,0.961735504942,964.245938933,385.165919501,593.806237981
for_dataset/hs089,5,38524,3600,3599.96106301,inf,1.26143830101,1.17228320601,2434.00891967
for_dataset/mistake,5,4367648,3600,3599.99974801,0.0229593609145,63.51495513,139.178547411,417.0327201
