File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/dualc8,4,186834,3600,369.045475001,0.001,194.466085054,38.4063616866,96.4331862125
for_dataset/hs093,1,460674,3600,444.267680001,0.001,364.106918164,90.4911574508,102.506304148
for_dataset/hs093,2,465402,3600,439.520079001,0.001,260.773405182,63.6488342168,75.8165716662
for_dataset/hs093,3,457420,3600,427.830228001,0.001,248.085725754,64.6419609996,70.4747763658
for_dataset/hs093,4,475026,3600,444.113845001,0.001,238.977987903,57.8826032087,67.8439359008
for_dataset/hs113,1,2257154,3600,2698.68414001,0.001,14.5354577781,125.673442106,232.750893147
for_dataset/hs113,2,2297900,3600,2790.59970001,0.001,5.06563274501,101.219018216,184.736101826
for_dataset/hs113,3,2509268,3600,3599.99785101,0.00268255821889,5.33184357801,136.817722581,241.86219257
for_dataset/hs113,4,2537382,3600,3599.99977901,0.00225393892903,5.69930073601,134.134090099,243.219931477
for_dataset/mistake,1,3742014,3600,3599.99835101,0.0159177323039,193.959221541,223.362853388,371.899008777
for_dataset/mistake,2,3542068,3600,3599.99977101,0.0164851149604,120.628553981,190.31727869,307.448612559
for_dataset/mistake,3,3300862,3600,3599.99986201,0.0167000325068,151.346431844,196.898540453,311.783467014
for_dataset/mistake,4,3237438,3600,3599.99857801,0.0167388525247,125.449132315,186.368322984,293.793670884
for_dataset/robot,1,4357656,3600,3599.99855101,0.0758864639903,210.996674018,260.83342372,730.357048864
for_dataset/robot,2,4149468,3600,3599.99930301,0.0758864639903,152.696456404,226.006979885,593.491137103
for_dataset/robot,3,3829986,3600,3599.99895901,0.0758864639903,175.217862254,237.776664922,610.70263212
for_dataset/robot,4,3802158,3600,3599.99877701,0.0818680472247,175.24847107,222.81291392,581.422678098
for_dataset/ex7_2_3.bch,1,10432870,3600,3599.99980601,2.25079213688,1784.71021737,485.859676741,377.92449794
for_dataset/ex7_2_3.bch,2,6930826,3600,3599.99930501,0.528978651495,1758.79696604,355.550346665,300.830879946
for_dataset/ex7_2_3.bch,3,6585484,3600,3599.99942901,0.90656943735,1595.07041879,365.857723448,309.754058442
for_dataset/ex7_2_3.bch,4,7859200,3600,3599.99994801,0.600702294788,1398.80316812,388.580733694,311.64725146
for_dataset/polak6,1,4565878,3600,3599.99927101,1.00078270149,0.00661590000001,392.846268568,861.475037741
for_dataset/polak6,2,4345982,3600,3599.99931701,1.00078270149,0.00743799900001,344.983455176,721.933361801
for_dataset/polak6,3,4055960,3600,3599.99955301,1.00078270149,0.00921590000001,347.862414143,714.1987388
for_dataset/polak6,4,3974624,3600,3599.99984601,1.00078270149,0.0129408000001,334.482919242,682.508228306
for_dataset/cresc4,1,3591052,3600,3599.99901101,1.00000000001,1307.9886684,336.523151789,1035.44915525
for_dataset/cresc4,2,3425034,3600,3599.99690801,1.00000000001,1111.52664278,296.192686775,872.146412906
for_dataset/cresc4,3,3174140,3600,3599.99866501,1.00000000001,1098.54560127,302.724976484,874.939355852
for_dataset/cresc4,4,3191416,3600,3599.99706801,1.00000000001,1032.79266094,289.570721904,816.496511499
for_dataset/hs070,1,1700232,3600,3599.99891701,inf,1.08327099501,1.92514527501,2688.0982339
for_dataset/hs070,2,1634318,3600,3599.99548301,inf,0.253819300001,0.375128083001,2303.48094284
for_dataset/hs070,3,1510688,3600,3599.99634401,inf,0,0,2328.84703301
for_dataset/hs070,4,1463646,3600,3599.99800901,inf,1.04109439601,2.27762228701,2004.55259315
for_dataset/hs089,1,26376,3600,3599.90813501,inf,3.02143459601,1.91541469801,2409.92601848
for_dataset/hs089,2,25506,3600,3599.97883901,inf,2.49748919601,1.73719010201,2110.73900871
for_dataset/hs089,3,21282,3600,3599.59955801,inf,2.27569570901,1.41767050501,1970.18188752
for_dataset/hs089,4,23862,3600,3599.94257501,inf,2.39689269801,1.55881349601,1922.77816077
for_dataset/hs090,1,14844,3600,3599.63289901,4.85573158558,1.97534720001,0.959954399001,2033.05188707
for_dataset/hs090,2,14308,3600,3599.97669501,11.1734260418,1.49588230801,1.01157680201,1825.63150379
for_dataset/hs090,3,12508,3600,3599.57826101,6.27173666289,1.76812801701,0.871741903001,1762.38699781
for_dataset/hs090,4,13976,3600,3599.83501101,4.56021939241,1.39178550501,0.883992500001,1665.62310032
