File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/haldmads,5,54398,3600,273.929979001,0.001,0.187843901001,2.68890510501,23.4709636271
for_dataset/ex14_2_7.bch,1,192880,3600,291.030230001,inf,0.789737594003,10.2235320451,364.506666793
for_dataset/ex14_2_7.bch,2,186638,3600,277.448438001,inf,0.397284299002,10.0371603851,317.445236156
for_dataset/ex14_2_7.bch,3,180430,3600,270.403625001,inf,0.523072495002,8.77498807904,306.435615069
for_dataset/ex14_2_7.bch,4,215218,3600,319.226616001,inf,0.604854399003,10.1488049111,359.654470424
for_dataset/ex14_2_7.bch,5,192796,3600,275.034783001,inf,0.456339798002,8.13159070803,277.028205575
for_dataset/hs104,1,1186824,3600,1422.79944901,0.001,3.34613130507,57.8371215395,201.773698991
for_dataset/hs104,2,1244354,3600,1449.62199401,0.001,2.27791589405,47.7110410893,165.843030669
for_dataset/hs104,3,1186824,3600,1372.63490901,0.001,2.50728880405,45.2780660222,156.628189705
for_dataset/hs104,4,1186824,3600,1393.30172701,0.001,2.51952960805,46.4743483102,161.073680571
for_dataset/hs104,5,1186824,3600,1388.27221201,0.001,2.51613279905,45.7186840782,160.68535418
for_dataset/synthes1.bch,1,6612462,3600,3320.14225701,0.001,16.2630125249,243.353160272,388.681751298
for_dataset/synthes1.bch,2,6489472,3600,3271.14480701,0.001,14.6224898127,218.990038681,348.756095384
for_dataset/synthes1.bch,3,6489472,3600,3230.07970801,0.001,13.8189212065,211.25284211,327.198039658
for_dataset/synthes1.bch,4,7681404,3600,3599.99936101,0.00100950509656,16.1872554969,237.323616856,386.994379056
for_dataset/synthes1.bch,5,6998338,3600,3294.09974801,0.001,15.0837166797,216.808368344,365.059988404
for_dataset/ex7_2_3.bch,1,20345896,3600,3599.99963301,inf,41.6659495294,742.985911191,1184.80486819
for_dataset/ex7_2_3.bch,2,23124794,3600,3599.99981501,1.63616549429,37.7451802157,681.400561327,1169.85882873
for_dataset/ex7_2_3.bch,3,22617634,3600,3599.99993201,1.75721834253,36.695079037,654.367116631,1069.52207242
for_dataset/ex7_2_3.bch,4,22354586,3600,3599.99975201,1.75721834253,36.6200938813,650.428530596,1060.20380308
for_dataset/ex7_2_3.bch,5,20354318,3600,3599.99969601,inf,34.7061741235,629.121274231,1005.41512469
for_dataset/dualc5,1,10337838,3600,3599.99879001,0.017931231238,22.4376644082,386.559540396,2893.90943693
for_dataset/dualc5,2,10240036,3600,3599.99966001,0.0179081833579,26.2084752173,361.028489877,2636.8006665
for_dataset/dualc5,3,10312152,3600,3599.99940601,0.0175554849765,19.5511254006,327.78076231,2524.5472671
for_dataset/dualc5,4,10327808,3600,3599.99929601,0.017948020547,19.5204975828,352.305844863,2483.13442292
for_dataset/dualc5,5,10310174,3600,3599.99998801,0.0172403390192,23.560075134,327.955348492,2441.28274829
for_dataset/odfits,1,6719250,3600,3599.99922301,0.00104042030892,15.1617082757,277.168724228,2309.57572283
for_dataset/odfits,2,6703582,3600,3599.99900301,0.0010394611448,13.1738675046,256.853641374,2124.04353237
for_dataset/odfits,3,6717776,3600,3599.99963801,0.00104067804426,11.8116351946,241.969120564,2035.49493471
for_dataset/odfits,4,6706108,3600,3599.99873001,0.00112411364476,12.4057809006,251.083037463,2021.14740574
for_dataset/odfits,5,6712114,3600,3599.99833701,0.00109218770532,13.0033926325,240.563749498,1973.83386173
for_dataset/dualc8,1,5957420,3600,3599.99918001,0.142985506468,12.0056510285,235.068720681,1846.03823006
for_dataset/dualc8,2,6065516,3600,3599.99967601,0.142189432436,11.2487639043,218.238767048,1735.30671998
for_dataset/dualc8,3,5822142,3600,3599.99909101,0.144642106799,11.9601400112,198.195981234,1590.47654249
for_dataset/dualc8,4,6024146,3600,3599.99962901,0.143787743393,11.1873080054,205.276088103,1629.52162442
for_dataset/dualc8,5,6061326,3600,3599.99907101,0.143428055646,11.1220909553,199.083986653,1578.79574096
for_dataset/hs108,1,4318568,3600,3599.99858901,0.0100773929698,11.054984407,201.555750284,592.958850641
for_dataset/hs108,2,4333510,3600,3599.99896601,0.0102591760534,9.49374800576,183.849116448,557.618809359
for_dataset/hs108,3,4286304,3600,3599.99962201,0.0102211488648,9.39362459473,178.200806698,517.960638207
for_dataset/hs108,4,4248626,3600,3599.99881601,0.0100633812795,9.1917819237,164.569494849,506.402755942
for_dataset/hs108,5,4295408,3600,3599.99985501,0.0103586819705,8.59046811764,163.787849296,516.618253018
for_dataset/dipigri,1,6659502,3600,3599.99979001,0.00133040320972,14.4957668089,264.916648604,617.277803803
for_dataset/dipigri,2,6533486,3600,3599.99926701,0.00127452936963,11.3620490205,247.815333676,552.295685548
for_dataset/dipigri,3,6710020,3600,3599.99919601,0.00133221995484,15.2038966798,234.032384258,550.533431882
for_dataset/dipigri,4,6652430,3600,3599.99993601,0.00131198350393,11.0788568995,234.643591037,540.002807908
for_dataset/dipigri,5,6427556,3600,3599.99906301,0.00130916416016,14.6920863118,222.905701475,524.195515701
for_dataset/mistake,1,4131138,3600,3599.99840201,0.0376757493434,9.91751009583,194.355623898,580.399201949
for_dataset/mistake,2,4110536,3600,3599.99928301,0.037713799577,17.2060378244,175.343046147,578.704569821
for_dataset/mistake,3,4079656,3600,3599.99945301,0.0377699090665,9.01976660466,165.055468129,496.768907164
for_dataset/mistake,4,4118104,3600,3599.99912301,0.0377699090665,9.10942861867,169.721646945,501.516378876
for_dataset/mistake,5,4083094,3600,3599.99938201,0.0377699090665,8.5003558196,163.319759217,496.159246004
for_dataset/robot,1,4783634,3600,3599.99985901,inf,15.6850991187,224.528188132,1205.01788075
for_dataset/robot,2,4815470,3600,3599.99892801,inf,14.3399993005,201.200970089,1095.96338623
for_dataset/robot,3,4840164,3600,3599.99962101,inf,13.4914126075,199.873544371,1024.64664345
for_dataset/robot,4,4746908,3600,3599.99959901,inf,13.9792963155,187.094812609,1016.45879617
for_dataset/robot,5,4841374,3600,3599.99933701,inf,13.0397854974,189.866944743,1005.82749652
for_dataset/hs113,1,3013480,3600,3599.99924801,0.0211855636847,7.19791019839,143.727323268,505.813846324
for_dataset/hs113,2,3016336,3600,3599.99921101,0.0209022536933,7.61648019837,128.142903415,449.075469981
for_dataset/hs113,3,2987978,3600,3599.99721301,0.0202267687875,6.69507810736,125.898816063,438.033837364
for_dataset/hs113,4,3000210,3600,3599.99816301,0.0212147833596,7.0704565954,128.196190162,445.156084087
for_dataset/hs113,5,2944302,3600,3599.99685201,0.0209303930064,6.68246042738,120.565412,419.258134003
for_dataset/hs093,1,9330100,3600,3599.99997001,0.0735122455654,23.1425161405,422.692825431,975.273923268
for_dataset/hs093,2,9389570,3600,3599.99954001,0.0738903371993,21.1344720917,384.772713463,907.808078912
for_dataset/hs093,3,9436584,3600,3599.99966201,0.0729331604375,19.7826046314,375.348149729,848.626676422
for_dataset/hs093,4,9312904,3600,3599.99965901,0.0735585278876,20.3039235843,376.899345588,841.344838728
for_dataset/hs093,5,9342318,3600,3599.99995201,0.0735973958331,19.0150625151,365.679728728,827.343056037
for_dataset/polak6,1,5223996,3600,3599.99926701,1.00056034982,18.9912322259,392.305349296,1544.61583139
for_dataset/polak6,2,5234170,3600,3599.99933601,1.00056034982,17.8679419084,366.272141941,1417.59485483
for_dataset/polak6,3,5221468,3600,3599.99938101,1.00056034982,15.9830391167,347.616831626,1354.06731215
for_dataset/polak6,4,5192582,3600,3599.99961101,1.00056034982,15.7307827088,340.235189394,1366.03030145
for_dataset/polak6,5,5206432,3600,3599.99932801,1.00056034982,15.6789863128,334.141578114,1306.46801737
for_dataset/cresc4,1,6498190,3600,3599.99924301,1.00000000001,23.2191459019,465.103307054,2978.14387102
for_dataset/cresc4,2,6465098,3600,3599.99937001,1.00000000001,23.5568292826,433.130401294,2716.49403826
for_dataset/cresc4,3,6492976,3600,3599.99913801,1.00000000001,20.9422492057,409.524856971,2552.07658073
for_dataset/cresc4,4,6437016,3600,3599.99959301,1.00000000001,20.7246897204,411.400924439,2574.76391039
for_dataset/cresc4,5,6459264,3600,3599.99962201,1.00000000001,20.5407187966,402.859079,2472.68338253
for_dataset/hs070,1,769584,3600,3599.99057401,inf,0.186124300001,0.847942318001,1320.15226461
for_dataset/hs070,2,1919554,3600,3599.99913101,inf,0.139966505001,0.241474503001,4484.78901615
for_dataset/hs070,3,1929272,3600,3599.99749901,inf,0,0,4246.15673735
for_dataset/hs070,4,1938646,3600,3599.99813001,inf,0.0265495000001,0.241609300001,4188.35203925
for_dataset/hs070,5,1918280,3600,3599.99889101,inf,0.000376200000001,0.0244450000001,4062.39367105
for_dataset/hs089,1,33378,3600,3599.81083001,inf,0.0942174980002,1.37901419901,3691.5797073
for_dataset/hs089,2,32590,3600,3599.85101701,inf,0.128698400001,1.38668449901,3311.96573214
for_dataset/hs089,3,31776,3600,3599.82091101,inf,0.100998001001,1.31450979801,3176.29278949
for_dataset/hs089,4,30774,3600,3599.80457401,inf,0.0817163990001,1.43601630201,3208.39538067
for_dataset/hs089,5,32680,3600,3599.97221901,inf,0.145168798001,1.34795551101,3034.66695827
for_dataset/hs090,1,18114,3600,3599.79393901,7.9761897823,0.964813199001,1.12786220501,3296.41682859
for_dataset/hs090,2,19352,3600,3599.70234701,6.3512535065,0.727707100001,1.10476630001,3159.90235817
for_dataset/hs090,3,18880,3600,3599.95916201,4.47189448797e+13,0.806327000001,1.08928730401,3080.38291671
for_dataset/hs090,4,18504,3600,3599.64056601,6.46611684254,0.800668305001,0.860582204001,3021.52102971
for_dataset/hs090,5,18790,3600,3599.99610301,4.18785785105,0.853979188001,0.942237366001,2881.1521808
