File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex14_2_7.bch,4,215218,3600,316.361783001,inf,0.463680988003,9.39947969605,321.629785912
for_dataset/ex14_2_7.bch,5,192796,3600,302.396352001,inf,0.612122595003,8.84148809604,288.044891911
for_dataset/hs104,1,1186824,3600,1432.27886801,0.001,3.08791071706,56.1007557975,187.400282205
for_dataset/hs104,2,1244354,3600,1552.34256201,0.001,2.32919029706,49.0957316924,168.207988769
for_dataset/hs104,3,1186824,3600,1499.63510701,0.001,2.77450900006,48.6521618162,167.634413853
for_dataset/hs104,4,1186824,3600,1651.34357101,0.001,3.01239051707,56.6799430844,184.67573066
for_dataset/hs104,5,1186824,3600,1631.12245101,0.001,2.79889149306,55.1319710494,181.722989414
for_dataset/ex7_2_3.bch,1,18354718,3600,3599.99972201,inf,337.754375468,670.994598193,1019.4860665
for_dataset/ex7_2_3.bch,2,18122690,3600,3599.99913801,1.20619825562,679.760200017,640.829437335,980.878006777
for_dataset/ex7_2_3.bch,3,17004186,3600,3599.99960801,1.75721834253,545.359730524,592.0189323,922.179171963
for_dataset/ex7_2_3.bch,4,17088060,3600,3599.99970101,1.75721834253,529.243010154,572.285884638,900.831372939
for_dataset/ex7_2_3.bch,5,16145272,3600,3599.99943901,3.56119053187,249.413629261,564.468364317,897.977964394
for_dataset/dualc5,1,8535194,3600,3599.99918801,0.0119798225783,80.8906071912,464.543088244,2556.54598498
for_dataset/dualc5,2,7620206,3600,3599.99965601,0.0124737817542,60.7442199678,450.001923465,2343.10601594
for_dataset/dualc5,3,7721200,3600,3599.99924601,0.0123503717047,65.723533338,418.912147899,2196.72666667
for_dataset/dualc5,4,7754824,3600,3599.99977001,0.0120150602487,58.7893815977,414.374998931,2164.50254978
for_dataset/dualc5,5,7795100,3600,3599.99945801,0.0122331948222,58.1406881516,398.355902236,2171.36172299
for_dataset/odfits,1,6422738,3600,3599.99377601,0.00106611420402,13.9687694267,269.512631577,2163.80659303
for_dataset/odfits,2,5668296,3600,3599.99977801,0.00115266596692,13.3608163884,260.332718583,2012.90417388
for_dataset/odfits,3,5753004,3600,3599.99968301,0.00112222712746,13.1508534224,246.419273904,1885.05405663
for_dataset/odfits,4,5761622,3600,3599.99936501,0.00118642621715,12.5935715063,235.71239881,1845.09122716
for_dataset/odfits,5,5724386,3600,3599.99993401,0.00118435839805,11.9714769973,238.075368065,1863.36819695
for_dataset/hs093,1,8859758,3600,3599.99850301,0.0746634847176,31.9438250187,409.958017629,924.154851664
for_dataset/hs093,2,7903974,3600,3599.99997301,0.0794296103147,28.3911142033,402.120225727,844.324633975
for_dataset/hs093,3,8058674,3600,3599.99955301,0.0783714851609,26.3339752596,366.977081499,795.097606123
for_dataset/hs093,4,8190346,3600,3599.99975801,0.0770575806831,26.5357720585,355.344402862,786.132497357
for_dataset/hs093,5,8107042,3600,3599.99983501,0.0769430763409,26.5270844274,365.351329672,779.496516405
for_dataset/polak6,1,5082894,3600,3599.99960301,1.00056034982,19.058769023,373.79056197,1445.67730395
for_dataset/polak6,2,4433342,3600,3599.99971901,1.00056034982,17.6660828139,363.122914779,1349.00380681
for_dataset/polak6,3,4531490,3600,3599.99998001,1.00056034982,15.8023488685,339.672038975,1272.42512559
for_dataset/polak6,4,4510360,3600,3599.99949301,1.00056034982,16.1271131643,330.521577694,1264.50327866
for_dataset/polak6,5,4519606,3600,3599.99988901,1.00056034982,15.2101512663,332.623684552,1271.58338964
for_dataset/dipigri,1,6268446,3600,3599.99992001,0.00129838112507,17.6958814243,259.717354271,608.426163974
for_dataset/dipigri,2,5571098,3600,3599.99996301,0.00128576408561,12.3415916774,247.596057353,548.112597798
for_dataset/dipigri,3,5673246,3600,3599.99928801,0.00132342951841,15.1695956906,231.566865539,530.045806285
for_dataset/dipigri,4,5586722,3600,3599.99872501,0.00129200354148,14.1165833205,222.412385005,502.307976422
for_dataset/dipigri,5,5632206,3600,3599.99981201,0.00130171794654,11.4663589993,221.944636392,490.80691122
for_dataset/cresc4,1,6125506,3600,3599.99794901,1.00000000001,27.8746882625,454.240168876,2766.22275622
for_dataset/cresc4,2,5423402,3600,3599.99844401,1.00000000001,26.5629424828,428.374033248,2535.01944728
for_dataset/cresc4,3,5574526,3600,3599.99685001,1.00000000001,25.3322039668,415.198552313,2392.5542811
for_dataset/cresc4,4,5634856,3600,3599.99990101,1.00000000001,22.9527561764,402.918495419,2354.84956455
for_dataset/cresc4,5,5542166,3600,3599.99910801,1.00000000001,24.6959535585,399.764561158,2330.4265052
for_dataset/robot,1,4677966,3600,3599.99926201,0.130936412412,24.4915481034,221.141605427,1102.76278526
for_dataset/robot,2,4185660,3600,3599.98881701,0.141119632382,21.7445279656,209.255232823,1026.92937246
for_dataset/robot,3,4249100,3600,3599.99962501,0.141119632382,21.6754401586,202.935665717,982.072364114
for_dataset/robot,4,4288892,3600,3599.99986401,inf,20.7772694925,190.544386454,945.217779773
for_dataset/robot,5,4306632,3600,3599.99998001,0.215041046166,21.4327029917,193.135320435,966.226105159
for_dataset/mistake,1,3963166,3600,3599.99935601,0.0377769074567,13.2440671031,181.287584417,549.744344479
for_dataset/mistake,2,3511572,3600,3599.99938701,0.0382444843898,12.4499499029,170.845805741,511.901377214
for_dataset/mistake,3,3595900,3600,3599.99975301,0.0386294521339,10.8088524509,162.005065053,485.823376459
for_dataset/mistake,4,3587052,3600,3599.99951501,0.0386728510901,10.9383128009,158.859997962,483.249916174
for_dataset/mistake,5,3602146,3600,3599.99951601,0.0386294521339,11.3264829039,159.437357297,477.527616585
for_dataset/hs108,1,4207398,3600,3599.99882901,0.0102714705906,13.9157861013,195.451373686,575.575409881
for_dataset/hs108,2,3677100,3600,3599.99989901,0.0105039353009,12.66667526,182.804829364,534.75301658
for_dataset/hs108,3,3756326,3600,3599.99911101,0.0103890824488,11.1937572379,166.604775269,501.141780377
for_dataset/hs108,4,3739318,3600,3599.99857001,0.0103337797954,12.017910216,166.770423998,490.766175443
for_dataset/hs108,5,3791332,3600,3599.99898801,0.0104985629711,12.089308045,171.881833504,493.05235866
for_dataset/hs113,1,2877630,3600,3599.99808601,0.0217955513377,10.1851400277,137.002337925,480.238586013
for_dataset/hs113,2,2618132,3600,3599.99770401,0.0219596752354,9.94923380853,130.925120739,452.109644203
for_dataset/hs113,3,2650878,3600,3599.99739901,0.0215085242672,8.61644960639,123.175094516,421.067121189
for_dataset/hs113,4,2651346,3600,3599.99945601,0.0224177429593,9.35466012951,119.316321648,432.434978772
for_dataset/hs113,5,2661906,3600,3599.99849301,0.0219596752354,8.5288206324,122.251167388,420.295220546
for_dataset/hs070,1,740744,3600,3599.97010701,inf,1.51804568201,0.820908592001,1246.92532104
for_dataset/hs070,2,1613296,3600,3599.99918301,inf,0.347373397001,0.210889697001,4166.83470671
for_dataset/hs070,3,1653678,3600,3599.99896901,inf,0,0,4005.72169529
for_dataset/hs070,4,1615202,3600,3599.99874101,inf,0.361190309001,0.202237905001,3938.44493486
for_dataset/hs070,5,1653060,3600,3599.99816401,inf,0.0488688000001,0.00560750000001,3860.59742683
for_dataset/dualc8,1,5724392,3600,3599.99990701,0.140439991244,15.4632436607,232.972124769,1739.97123828
for_dataset/dualc8,2,5047396,3600,3599.99575501,0.142189432436,15.2507394735,221.820542522,1626.8240208
for_dataset/dualc8,3,5054510,3600,3599.99940201,0.144604008454,14.9114038634,205.819493954,1517.66582245
for_dataset/dualc8,4,4973634,3600,3599.99965301,0.146298467079,27.5281666073,198.485979561,1492.25217875
for_dataset/dualc8,5,5021606,3600,3599.99926801,0.145963028083,13.6532568724,201.148596197,1494.65236774
for_dataset/hs089,1,34966,3600,3599.96040601,inf,0.358180703001,1.69284170501,3416.28151323
for_dataset/hs089,2,29154,3600,3599.72919601,inf,0.327782996001,1.49946630201,3000.53037707
for_dataset/hs089,3,26736,3600,3599.98649101,inf,0.315711301001,1.15255769601,2989.37380072
for_dataset/hs089,4,26560,3600,3599.84926101,inf,0.261930198001,1.35848589401,2960.3623292
for_dataset/hs089,5,27682,3600,3599.90879301,inf,0.222676298001,1.23106959601,2870.27989655
for_dataset/hs090,1,20652,3600,3599.91315501,4.79651628894,2.02449170301,1.27550349901,3372.02880046
for_dataset/hs090,2,18182,3600,3599.96231801,45784.3665409,1.45010130801,1.12854959201,3084.95894102
for_dataset/hs090,3,15612,3600,3599.85651901,5.23506044824,1.36064429601,0.923020800001,2827.08107732
for_dataset/hs090,4,15464,3600,3599.78883901,5.54382950679,1.45029810101,1.02474570401,2855.09139326
for_dataset/hs090,5,15910,3600,3599.90195801,7.37231152856,1.26819649401,0.877100501001,2765.33396607
