File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/ex6_2_6.bch,2,59810,3600,49.4748470001,0.0370027261553,22.3551390211,3.70645366802,16.0077734791
for_dataset/ex6_2_6.bch,3,60364,3600,49.0739630001,0.0370027261325,19.2956702981,3.30997623202,14.6075573471
for_dataset/ex6_2_6.bch,4,59762,3600,49.0299360001,0.0370026823638,17.0776034601,3.16370124102,12.9999827221
for_dataset/ex6_2_6.bch,5,59762,3600,47.1378480001,0.0370026823638,16.4828793881,2.91975965002,12.3269781041
for_dataset/dualc5,1,53518,3600,70.6524360001,0.001,58.6588723163,4.79464455503,26.1965718862
for_dataset/dualc5,2,54094,3600,72.3291220001,0.001,42.9974205792,3.86151713102,19.8414480271
for_dataset/dualc5,3,54094,3600,74.6301380001,0.001,39.0164388162,3.41960511002,17.4250178721
for_dataset/dualc5,4,53034,3600,61.7207660001,0.001,31.8397560122,2.76142259402,14.6042380301
for_dataset/dualc5,5,54466,3600,75.3664440001,0.001,39.0154994242,3.81618114102,17.4101579931
for_dataset/hs108,1,39984,3600,99.6691750001,0.001,98.3634463034,5.34011939703,17.5735661821
for_dataset/hs108,2,41408,3600,98.8557400001,0.001,68.4148939763,3.70204552702,12.0553687821
for_dataset/hs108,3,40234,3600,88.3817310001,0.001,57.3249067552,3.12957497902,9.94030444905
for_dataset/hs108,4,34502,3600,80.8591180001,0.001,49.8830873462,3.15569987802,9.94050553705
for_dataset/hs108,5,38198,3600,87.2509680001,0.001,56.4681291162,3.31984088902,9.44749678704
for_dataset/hs088,1,1340,3600,104.171383001,0.001,0.315704004001,0.0593861970001,66.5535309621
for_dataset/hs088,2,1400,3600,108.691119001,0.001,0.282330901001,0.0637605000001,53.5536673021
for_dataset/hs088,3,1340,3600,102.319529001,0.001,0.294693600001,0.0619108980001,51.2357104941
for_dataset/hs088,4,1370,3600,95.3720950001,0.001,0.258303698001,0.0603387980001,47.0609476541
for_dataset/hs088,5,1320,3600,101.200970001,0.001,0.267308193001,0.0567942000001,50.1889891601
for_dataset/dualc8,1,192538,3600,330.198143001,0.001,165.49034923,15.0235542903,76.3494649853
for_dataset/dualc8,2,189372,3600,298.648814001,0.001,125.428718394,12.5518576422,57.7414974879
for_dataset/dualc8,3,188366,3600,444.804770001,0.001,174.781806057,21.6251470234,85.6612069863
for_dataset/dualc8,4,186574,3600,477.407550001,0.001,183.802992435,22.9761445224,91.4263486056
for_dataset/dualc8,5,186618,3600,423.553561001,0.001,165.139960813,20.0445101153,81.4574481593
for_dataset/hs093,1,435784,3600,391.444956001,0.001,214.924047923,23.6091371567,51.4792741495
for_dataset/hs093,2,439320,3600,424.934850001,0.001,204.821546153,28.9868457857,50.9711060413
for_dataset/hs093,3,446026,3600,593.274865001,0.001,276.35210118,45.8846611554,68.2237875568
for_dataset/hs093,4,442726,3600,496.706552001,0.001,232.307736768,35.582643313,57.8370047035
for_dataset/hs093,5,389672,3600,405.949724001,0.001,190.176635118,29.0570829968,46.9452784674
for_dataset/mistake,1,451706,3600,1028.57967001,0.001,658.896370814,51.1354958031,130.91627132
for_dataset/mistake,2,404692,3600,1224.16830701,0.001,762.240472065,59.3999601994,131.936046102
for_dataset/mistake,3,451892,3600,841.824299001,0.001,506.19720218,48.2680383293,94.2951282425
for_dataset/mistake,4,401830,3600,864.282796001,0.001,515.893819085,52.8437329643,95.4178417932
for_dataset/mistake,5,419496,3600,815.246826001,0.001,489.122123644,46.979243715,92.111100612
