File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs089,1,35800,3600,3599.96062401,inf,5.92243050501,0.0103715000001,2127.61680525
for_dataset/hs090,1,16708,3600,3599.86720701,127.00593348,3.25885220001,0.00463680000001,1755.14535841
for_dataset/synthes1.bch,2,38,3600,0.0552760000001,0.001,0.114053835001,8.80000000001e-06,0.00376649800001
for_dataset/dipigri,2,2326,3600,3.28343900001,0.001,4.66816133301,0.000766900000001,1.23241492301
for_dataset/hs104,2,1526,3600,3.80112700001,0.001,6.05972936301,0.000539200000001,1.45945039901
for_dataset/hs110,2,5614,3600,3.85760400001,0.001,2.99753804401,0.000775400000001,1.78337005501
for_dataset/dixchlng,2,1844,3600,4.86030900001,2.22220295505,5.09924913301,0.000372000000001,2.39682545401
for_dataset/schwefel5.bch,2,6756,3600,5.02825900001,0.00157364666543,9.06828305101,0.00192169800001,2.06562228301
for_dataset/haldmads,2,2760,3600,6.62521400001,0.001,3.79604667301,0.000517800000001,6.06382969701
for_dataset/hs113,2,4662,3600,11.3230730001,0.001,17.6229528991,0.0217204000001,3.64290869301
for_dataset/ex6_2_9.bch,2,21500,3600,18.6597830001,0.001,16.2000682081,0.00566269900001,13.3938757901
for_dataset/odfits,2,17990,3600,29.5610750001,0.001,25.4695234471,0.00401730000001,13.0645209901
for_dataset/ex14_2_7.bch,2,12864,3600,45.0497530001,inf,19.4357526161,0.00603990000001,48.0467136081
for_dataset/ex6_2_6.bch,2,59810,3600,45.9126120001,0.0370027261553,36.8027116822,0.0147101000001,27.6113876042
for_dataset/dualc5,2,54094,3600,71.5589970001,0.001,73.8165452083,0.0179965980002,33.9076391962
for_dataset/hs108,2,41408,3600,93.6948080001,0.001,110.717716883,0.0150422000001,19.1974218451
for_dataset/hs088,2,1400,3600,111.827079001,0.001,0.438808194001,0.000448900000001,86.3921913671
for_dataset/dualc8,2,189372,3600,302.740711001,0.001,190.050241974,0.0716359920014,88.7759250536
for_dataset/hs093,2,439320,3600,361.858771001,0.001,246.031808823,0.141687399003,59.3113529997
for_dataset/mistake,2,404692,3600,875.808939001,0.001,686.251333295,0.241219800005,117.829374248
for_dataset/ex7_2_3.bch,2,8204540,3600,3599.99989501,0.464090449675,2000.29606697,0.777420795213,289.960413089
for_dataset/polak6,2,3780060,3600,3599.99915601,1.00074943538,1282.42298242,0.616906108087,473.929643322
for_dataset/robot,2,2566604,3600,3599.99999801,0.00162217921038,1788.31165326,0.747948305157,873.701258893
for_dataset/cresc4,2,4003176,3600,3599.99989101,1.00000000001,1503.89303386,0.575623106093,806.545687542
for_dataset/hs070,2,2150828,3600,3599.99693301,inf,0.648031462001,0.000406400000001,2158.28557048
for_dataset/hs090,2,17950,3600,3599.84283501,4.6676477665,3.92571420001,0.00444580000001,1774.58022024
for_dataset/hs089,2,30514,3600,3599.97399801,0.272562231545,5.49688921001,0.00956940000002,2182.30048367
for_dataset/synthes1.bch,3,38,3600,0.0518940000001,0.001,0.105037773001,8.50000000001e-06,0.00370139900001
for_dataset/hs104,3,1236,3600,3.10654400001,0.001,5.00563149001,0.000389900000001,1.20735345601
for_dataset/dipigri,3,2610,3600,3.22297400001,0.001,5.36021732001,0.000609500000001,1.12353500201
for_dataset/hs110,3,6030,3600,3.84249000001,0.001,3.07179509301,0.000553000000001,2.26566876901
for_dataset/schwefel5.bch,3,7260,3600,4.88731400001,0.00157337056676,8.44567517401,0.00175060000001,2.44916095701
for_dataset/dixchlng,3,2078,3600,5.01417900001,2.87914706805,5.05613171601,0.000375500000001,2.77131658501
for_dataset/haldmads,3,3618,3600,8.68411100001,0.001,5.80314356101,0.000643500000001,7.04271450901
for_dataset/hs113,3,4390,3600,9.51466000001,0.001,14.8878702421,0.00146010000001,3.14501934601
for_dataset/ex6_2_9.bch,3,21500,3600,17.3586420001,0.001,15.5145344201,0.00453640000001,12.7736266481
for_dataset/odfits,3,18344,3600,27.2354270001,0.001,23.9966704441,0.00408840000001,12.4661484461
for_dataset/ex14_2_7.bch,3,9804,3600,31.7712220001,inf,14.5922352861,0.0134851990001,34.6439943671
for_dataset/ex6_2_6.bch,3,60364,3600,42.9678110001,0.0370027261325,34.2027763352,0.0121678990001,25.0570653162
for_dataset/dualc5,3,54094,3600,64.1840920001,0.001,67.1350002383,0.0137463990001,30.5848843662
for_dataset/hs108,3,40234,3600,87.5125850001,0.001,108.062332255,0.0541294990004,18.4804878581
for_dataset/hs088,3,1340,3600,94.6670970001,0.001,0.462453697001,0.000398200000001,73.4323147261
for_dataset/dualc8,3,188366,3600,294.646543001,0.001,184.90686457,0.0555593000011,87.2988034116
for_dataset/hs093,3,446026,3600,368.920425001,0.001,254.84453284,0.117254000003,61.4980265968
for_dataset/mistake,3,451892,3600,859.177926001,0.001,643.090378529,0.138390600004,125.776652732
for_dataset/ex7_2_3.bch,3,8510396,3600,3599.99989401,0.467072420057,2015.43041374,0.638437798167,283.554267126
for_dataset/robot,3,2686272,3600,3599.99903701,0.00122697494097,1789.1823298,0.73434480617,890.360103251
for_dataset/hs070,3,2196098,3600,3599.99880601,inf,0,0,2136.47621949
for_dataset/polak6,3,3922514,3600,3599.99927501,1.00074943538,1286.78810034,0.482169800049,463.892763498
for_dataset/cresc4,3,4071688,3600,3599.99939001,1.00000000001,1480.4227366,0.517822799068,799.125972604
for_dataset/hs089,3,34790,3600,3599.88777801,inf,5.90684508901,0.0104775990001,2135.21243572
for_dataset/hs090,3,20484,3600,3599.83999601,9.38920601972,4.26854789301,0.00445720000001,1755.21452167
for_dataset/synthes1.bch,4,34,3600,0.0475680000001,0.001,0.0775247000001,7.60000000001e-06,0.0237512000001
for_dataset/dipigri,4,2802,3600,3.33754300001,0.001,5.74754468001,0.000711600000001,1.29867009701
for_dataset/hs104,4,1446,3600,3.55901500001,0.001,5.89767887901,0.000541400000001,1.43634769701
for_dataset/hs110,4,5696,3600,3.63917400001,0.001,2.96384629801,0.0205050000001,1.64998859701
for_dataset/schwefel5.bch,4,6722,3600,4.49515400001,0.00157354285529,7.89638476901,0.00152860000001,2.39483329101
for_dataset/dixchlng,4,1830,3600,4.82764100001,1.32958178699,4.85232788901,0.000392000000001,2.59373319101
for_dataset/haldmads,4,2330,3600,4.95487600001,0.001,3.02779519001,0.000334300000001,4.41159318001
for_dataset/hs113,4,5000,3600,11.1555230001,0.001,17.4898392341,0.00156680000001,4.02665748001
for_dataset/ex6_2_9.bch,4,21534,3600,17.2019440001,0.001,14.9372878281,0.00495380000001,12.8210974121
for_dataset/odfits,4,18292,3600,26.7257210001,0.001,23.4248633451,0.00426930000001,12.2953037101
for_dataset/ex6_2_6.bch,4,59762,3600,41.8210430001,0.0370026823638,33.4711648112,0.0525999990002,24.4558850112
for_dataset/ex14_2_7.bch,4,14520,3600,47.0031370001,inf,20.1876554771,0.00689949900001,48.2232201411
for_dataset/dualc5,4,53034,3600,62.1998390001,0.001,64.3714910983,0.0437642990003,30.1758673532
for_dataset/hs108,4,34502,3600,73.0334010001,0.001,90.9661722303,0.0129997990001,16.5644788891
for_dataset/hs088,4,1370,3600,100.583889001,0.001,0.441764894001,0.000391800000001,73.7542468791
for_dataset/dualc8,4,186574,3600,283.879829001,0.001,174.093420869,0.0517981990011,82.1919700805
for_dataset/hs093,4,442726,3600,352.527227001,0.001,246.568172377,0.136447599003,59.4382214157
for_dataset/mistake,4,401830,3600,798.581203001,0.001,603.261312955,0.174614999005,112.906631448
for_dataset/robot,4,2610434,3600,3466.64931301,0.001,1723.41919334,0.643502297144,847.530916436
for_dataset/ex7_2_3.bch,4,8493472,3600,3599.99898001,0.467072420057,1997.39013325,0.706919297195,281.536456742
for_dataset/polak6,4,3941156,3600,3599.99990001,1.00074943538,1271.776171,0.485289399051,469.951581274
for_dataset/cresc4,4,4204524,3600,3599.99966801,1.00000000001,1489.37160813,0.572899699098,803.711681786
for_dataset/hs070,4,2003460,3600,3599.99949201,inf,6.70854744901,0.00920590000002,1835.09518003
for_dataset/hs089,4,35058,3600,3599.94730201,0.215377462173,5.71627398801,0.00992740000002,2139.50469976
for_dataset/hs090,4,20800,3600,3599.93185201,1270.36413594,3.93967960301,0.00508780000001,1803.40185822
for_dataset/synthes1.bch,5,36,3600,0.0438450000001,0.001,0.0747048010001,7.90000000001e-06,0.00303840000001
for_dataset/hs104,5,1148,3600,2.44107800001,0.001,3.25897950701,0.000370800000001,1.24109330201
for_dataset/dipigri,5,2668,3600,3.18472900001,0.001,5.03122120801,0.000696700000001,0.888206803001
for_dataset/hs110,5,5618,3600,3.57231600001,0.001,2.78448489701,0.000500000000001,1.60094200101
for_dataset/dixchlng,5,1934,3600,4.33163500001,2.11621496292,4.46796308401,0.000313700000001,2.17222819301
for_dataset/schwefel5.bch,5,6410,3600,4.45775700001,0.00157365196947,7.41994047601,0.00144790000001,2.40430868901
for_dataset/haldmads,5,3170,3600,8.47577500001,0.001,5.54446793601,0.000567599000001,6.45271286701
for_dataset/hs113,5,4662,3600,10.5047500001,0.001,15.8953276891,0.00159489800001,3.68780480801
for_dataset/ex7_2_3.bch,5,21626,3600,11.6908360001,0.001,14.9147652301,0.00260250000001,1.86109453501
for_dataset/ex6_2_9.bch,5,21534,3600,17.2944220001,0.001,14.7285569241,0.00513080000001,12.0900310581
for_dataset/odfits,5,18156,3600,26.5383810001,0.001,22.2514355151,0.00443980000001,11.2307844931
for_dataset/ex14_2_7.bch,5,10790,3600,34.6183850001,inf,14.7019730561,0.0233297980001,36.7417632731
for_dataset/ex6_2_6.bch,5,59762,3600,42.1344920001,0.0370026823638,32.4108765682,0.0601325970004,23.2503452302
for_dataset/dualc5,5,54466,3600,62.7029620001,0.001,62.5741953843,0.0320978980001,29.1753864882
for_dataset/hs108,5,38198,3600,88.7578990001,0.001,102.359129389,0.0141364000001,17.0751502001
for_dataset/hs088,5,1320,3600,99.6335990001,0.001,0.400302687001,0.0204529000001,68.4123740251
for_dataset/dualc8,5,186618,3600,286.399447001,0.001,162.258238792,0.0789253990016,78.3745940304
for_dataset/hs093,5,389672,3600,329.430749001,0.001,214.865501047,0.0769905960019,52.6265800815
for_dataset/mistake,5,419496,3600,768.638967001,0.001,556.012796825,0.149645998004,108.656333715
for_dataset/hs070,5,2381838,3600,3599.99719201,inf,0.0488728000001,3.38000000001e-05,2090.12020123
for_dataset/robot,5,2848850,3600,3599.99891301,0.00187409586812,1781.70013721,0.589279903126,861.06058796
for_dataset/cresc4,5,4350292,3600,3599.99797501,1.00000000001,1444.05944939,0.595879394109,784.329405176
for_dataset/polak6,5,4254102,3600,3599.99882101,1.00074943538,1266.90645481,0.515258400057,448.903202847
for_dataset/hs089,5,37472,3600,3599.87168901,inf,5.90437249301,0.0110270000001,2138.10739393
for_dataset/hs090,5,22178,3600,3599.94088401,3.82712037741,4.28864359901,0.00500970000001,1807.3932717
